-0.37,0
0.265,0
0.9,0
1.535,0
2.17,0
1.53,0
0.89,0
0.25,0
-0.39,0
-0.54,0
-0.48,0
-0.46,0
-0.46,0
-0.45,0
-0.49,0
-0.45,0
-0.5,0
-0.51,0
-0.49,0
-0.53,0
-0.49,0
-0.5,0
-0.51,0
-0.49,0
-0.5,0
-0.46,0
-0.44,0
-0.35,0
-0.33,0
-0.26,0
-0.16,0
-0.1,0
0.04,0
0.1,0
0.21,0
0.24,0
0.26,0
0.26,0
0.18,0
0.15,0
0.05,0
0.02,0
-0.02,0
-0.08,0
-0.07,0
-0.08,0
-0.08,0
-0.07,0
-0.11,0
-0.11,0
-0.16,0
-0.13,0
-0.14,0
-0.14,0
-0.13,0
-0.17,0
-0.14,0
-0.18,0
-0.18,0
-0.17,0
-0.18,0
-0.15,0
-0.18,0
-0.14,0
-0.16,0
-0.16,0
-0.15,0
-0.16,0
-0.12,0
-0.13,0
-0.1,0
-0.11,0
-0.11,0
-0.11,0
-0.16,0
-0.09,0
-0.11,0
-0.1,0
-0.07,0
-0.11,0
-0.06,0
-0.06,0
-0.01,0
-0.02,0
0.08,0
0.11,0
0.28,0
0.3,0
0.29,0
0.4,0
0.23,0
0.2,0
0.16,0
-0.07,0
-0.11,0
-0.15,0
-0.12,0
-0.15,0
-0.18,0
-0.16,0
-0.23,0
-0.19,0
-0.23,0
-0.17,0
-0.17,0
-0.18,0
-0.16,0
-0.16,0
-0.11,0
-0.12,0
-0.08,0
-0.24,0
-0.29,0
0.345,0
0.98,0
1.615,0
2.25,0
1.61,0
0.97,0
0.33,0
-0.31,0
-0.54,0
-0.51,0
-0.48,0
-0.52,0
-0.5,0
-0.5,0
-0.49,0
-0.5,0
-0.52,0
-0.49,0
-0.52,0
-0.5,0
-0.51,0
-0.53,0
-0.49,0
-0.52,0
-0.49,0
-0.48,0
-0.43,0
-0.36,0
-0.32,0
-0.19,0
-0.16,0
-0.03,0
0.06,0
0.13,0
0.26,0
0.26,0
0.28,0
0.25,0
0.2,0
0.12,0
0.05,0
0.06,0
-0.02,0
0.01,0
-0.02,0
-0.06,0
-0.02,0
-0.07,0
-0.04,0
-0.07,0
-0.04,0
-0.08,0
-0.04,0
-0.04,0
-0.11,0
-0.06,0
-0.11,0
-0.11,0
-0.09,0
-0.13,0
-0.1,0
-0.13,0
-0.14,0
-0.16,0
-0.14,0
-0.12,0
-0.18,0
-0.13,0
-0.16,0
-0.14,0
-0.1,0
-0.12,0
-0.1,0
-0.13,0
-0.09,0
-0.1,0
-0.08,0
-0.07,0
-0.1,0
-0.04,0
-0.11,0
-0.06,0
0.03,0
-0.02,0
0.09,0
0.1,0
0.24,0
0.35,0
0.17,0
0.42,0
0.21,0
0.28,0
0.13,0
-0.01,0
-0.03,0
-0.13,0
-0.12,0
-0.1,0
-0.11,0
-0.19,0
-0.16,0
-0.14,0
-0.2,0
-0.17,0
-0.16,0
-0.19,0
-0.18,0
-0.18,0
-0.14,0
-0.14,0
-0.09,0
-0.08,0
-0.23,0
-0.22,0
0.415,0
1.05,0
1.685,0
2.32,0
1.68,0
1.04,0
0.4,0
-0.24,0
-0.51,0
-0.48,0
-0.46,0
-0.46,0
-0.46,0
-0.43,0
-0.51,0
-0.46,0
-0.51,0
-0.47,0
-0.5,0
-0.46,0
-0.45,0
-0.54,0
-0.49,0
-0.47,0
-0.49,0
-0.42,0
-0.41,0
-0.32,0
-0.29,0
-0.28,0
-0.11,0
-0.09,0
0.05,0
0.1,0
0.24,0
0.23,0
0.22,0
0.24,0
0.16,0
0.11,0
0.04,0
0.11,0
0.14,0
0.41,0
1.045,0
0.405,0
-0.235,0
-0.875,0
-1.515,0
-2.155,0
-2.71,0
-2.73,0
-2.75,0
-2.115,1
-1.59,1
-1.56,1
-1.36,1
-1.42,1
-0.9,1
-0.265,1
0.37,1
0.5,1
0.63,1
0.76,1
0.84,1
1.05,1
1.15,1
1.29,1
1.54,1
1.69,1
1.89,1
2.11,1
2.34,1
2.6,1
2.8,1
3.06,1
3.27,1
3.5,1
3.59,1
3.65,1
3.71,1
3.53,1
3.38,1
3.11,1
2.76,1
2.47,1
2.16,1
1.59,1
1.43,1
1.08,1
0.82,1
0.56,1
0.37,1
0.17,1
0.05,1
0.02,1
-0.04,1
-0.05,1
-0.11,1
-0.1,1
-0.16,1
-0.19,1
-0.18,1
-0.26,1
-0.2,1
-0.25,1
-0.21,1
-0.23,1
-0.23,1
-0.25,1
-0.28,1
-0.22,1
-0.27,1
-0.23,1
-0.22,1
-0.25,1
-0.19,1
-0.22,1
-0.15,1
-0.26,1
-0.34,1
0.295,1
0.93,1
1.565,1
2.2,1
1.56,1
0.92,1
0.28,1
-0.36,0
-0.61,0
-0.56,0
-0.58,0
-0.55,0
-0.59,0
-0.58,0
-0.59,0
-0.64,0
-0.62,0
-0.67,0
-0.66,0
-0.64,0
-0.67,0
-0.64,0
-0.67,0
-0.63,0
-0.68,0
-0.62,0
-0.6,0
-0.61,0
-0.54,0
-0.55,0
-0.5,0
-0.45,0
-0.42,0
-0.34,0
-0.29,0
-0.19,0
-0.16,0
-0.15,0
-0.11,0
-0.18,0
-0.15,0
-0.19,0
-0.18,0
-0.17,0
-0.19,0
-0.16,0
-0.22,0
-0.21,0
-0.18,0
-0.22,0
-0.16,0
-0.22,0
-0.18,0
-0.21,0
-0.21,0
-0.16,0
-0.18,0
-0.16,0
-0.18,0
-0.14,0
-0.17,0
-0.19,0
-0.14,0
-0.17,0
-0.14,0
-0.16,0
-0.17,0
-0.16,0
-0.19,0
-0.16,0
-0.18,0
-0.09,0
-0.09,0
-0.11,0
-0.01,0
-0.02,0
0.2,0
0.11,0
0.28,0
0.26,0
0.13,0
0.13,0
0.0,0
-0.12,0
-0.22,0
-0.21,0
-0.21,0
-0.26,0
-0.25,0
-0.27,0
-0.26,0
-0.29,0
-0.28,0
-0.25,0
-0.27,0
-0.22,0
-0.27,0
-0.24,0
-0.23,0
-0.26,0
-0.21,0
-0.21,0
-0.16,0
-0.15,0
-0.23,0
-0.38,0
0.18,0
0.815,0
1.45,0
2.085,0
1.445,0
0.805,0
0.165,0
-0.475,0
-0.62,0
-0.6,0
-0.56,0
-0.55,0
-0.58,0
-0.55,0
-0.55,0
-0.56,0
-0.55,0
-0.59,0
-0.57,0
-0.61,0
-0.58,0
-0.62,0
-0.59,0
-0.57,0
-0.61,0
-0.5,0
-0.52,0
-0.47,0
-0.4,0
-0.37,0
-0.28,0
-0.21,0
-0.11,0
-0.08,0
0.02,0
0.1,0
0.08,0
0.12,0
0.06,0
0.03,0
-0.02,0
-0.08,0
-0.09,0
-0.13,0
-0.09,0
-0.15,0
-0.12,0
-0.12,0
-0.17,0
-0.1,0
-0.16,0
-0.13,0
-0.11,0
-0.13,0
-0.12,0
-0.16,0
-0.14,0
-0.18,0
-0.12,0
-0.13,0
-0.18,0
-0.15,0
-0.19,0
-0.18,0
-0.16,0
-0.16,0
-0.14,0
-0.17,0
-0.14,0
-0.17,0
-0.19,0
-0.13,0
-0.18,0
-0.14,0
-0.17,0
-0.16,0
-0.13,0
-0.12,0
-0.1,0
-0.1,0
0.02,0
0.04,0
0.19,0
0.06,0
0.22,0
0.17,0
0.05,0
0.01,0
-0.07,0
-0.21,0
-0.26,0
-0.32,0
-0.31,0
-0.35,0
-0.35,0
-0.31,0
-0.38,0
-0.31,0
-0.37,0
-0.36,0
-0.34,0
-0.36,0
-0.29,0
-0.35,0
-0.29,0
-0.29,0
-0.27,0
-0.22,0
-0.2,0
-0.4,0
0.01,0
0.645,0
1.28,0
1.915,0
2.55,0
1.91,0
1.27,0
0.63,0
-0.01,0
-0.62,0
-0.6,0
-0.55,0
-0.59,0
-0.55,0
-0.56,0
-0.59,0
-0.54,0
-0.6,0
-0.57,0
-0.59,0
-0.58,0
-0.59,0
-0.6,0
-0.58,0
-0.61,0
-0.56,0
-0.59,0
-0.54,0
-0.46,0
-0.47,0
-0.37,0
-0.33,0
-0.25,0
-0.16,0
-0.09,0
-0.01,0
0.0,0
0.03,0
0.04,0
-0.01,0
-0.03,0
-0.13,0
-0.14,0
-0.11,0
-0.19,0
-0.15,0
-0.2,0
-0.17,0
-0.21,0
-0.15,0
-0.17,0
-0.17,0
-0.17,0
-0.19,0
-0.15,0
-0.21,0
-0.21,0
-0.18,0
-0.18,0
-0.24,0
-0.22,0
-0.17,0
-0.24,0
-0.2,0
-0.2,0
-0.22,0
-0.15,0
-0.23,0
-0.17,0
-0.15,0
-0.19,0
-0.19,0
-0.18,0
-0.16,0
-0.17,0
-0.17,0
-0.15,0
-0.18,0
-0.15,0
-0.15,0
-0.1,0
-0.09,0
-0.06,0
-0.08,0
-0.02,0
0.09,0
0.24,0
0.09,0
0.31,0
0.23,0
0.2,0
0.07,0
0.02,0
-0.14,0
-0.19,0
-0.15,0
-0.25,0
-0.2,0
-0.21,0
-0.25,0
-0.22,0
-0.25,0
-0.23,0
-0.26,0
-0.23,0
-0.21,0
-0.22,0
-0.23,0
-0.23,0
-0.14,0
-0.17,0
-0.11,0
-0.25,0
-0.38,0
0.255,0
0.89,0
1.525,0
2.16,0
1.52,0
0.88,0
0.24,0
-0.4,0
-0.58,0
-0.49,0
-0.49,0
-0.5,0
-0.51,0
-0.52,0
-0.51,0
-0.56,0
-0.53,0
-0.52,0
-0.57,0
-0.53,0
-0.58,0
-0.56,0
-0.57,0
-0.53,0
-0.47,0
-0.48,0
-0.39,0
-0.37,0
-0.33,0
-0.25,0
-0.22,0
-0.07,0
-0.04,0
0.05,0
0.13,0
0.15,0
0.16,0
0.13,0
0.13,0
0.06,0
0.04,0
0.03,0
-0.05,0
-0.01,0
-0.05,0
-0.08,0
-0.05,0
-0.08,0
-0.03,0
-0.07,0
-0.07,0
-0.1,0
-0.1,0
-0.1,0
-0.11,0
-0.07,0
-0.11,0
-0.1,0
-0.1,0
-0.14,0
-0.11,0
-0.13,0
-0.06,0
-0.1,0
-0.07,0
-0.05,0
-0.08,0
-0.03,0
-0.08,0
-0.03,0
-0.04,0
-0.05,0
-0.04,0
-0.06,0
-0.04,0
-0.08,0
-0.03,0
-0.02,0
0.01,0
0.08,0
0.04,0
0.12,0
0.13,0
0.33,0
0.24,0
0.4,0
0.38,0
0.22,0
0.24,0
0.18,0
-0.03,0
-0.04,0
-0.11,0
-0.1,0
-0.14,0
-0.15,0
-0.14,0
-0.18,0
-0.12,0
-0.17,0
-0.13,0
-0.13,0
-0.16,0
-0.12,0
-0.14,0
-0.08,0
-0.08,0
-0.01,0
-0.23,0
-0.23,0
0.405,0
1.04,0
1.675,0
2.31,0
1.67,0
1.03,0
0.39,0
-0.25,0
-0.52,0
-0.45,0
-0.45,0
-0.46,0
-0.42,0
-0.47,0
-0.44,0
-0.46,0
-0.48,0
-0.46,0
-0.47,0
-0.45,0
-0.48,0
-0.46,0
-0.48,0
-0.47,0
-0.41,0
-0.42,0
-0.33,0
-0.29,0
-0.24,0
-0.14,0
-0.07,0
0.03,0
0.06,0
0.22,0
0.25,0
0.25,0
0.28,0
0.19,0
0.17,0
0.1,0
0.07,0
0.03,0
-0.02,0
-0.02,0
-0.05,0
0.0,0
-0.03,0
-0.03,0
-0.02,0
-0.1,0
-0.06,0
-0.07,0
-0.08,0
-0.06,0
-0.09,0
-0.05,0
-0.16,0
-0.1,0
-0.1,0
-0.13,0
-0.08,0
-0.12,0
-0.11,0
-0.11,0
-0.12,0
-0.09,0
-0.13,0
-0.1,0
-0.13,0
-0.08,0
-0.08,0
-0.12,0
-0.1,0
-0.15,0
-0.1,0
-0.1,0
-0.11,0
-0.06,0
-0.13,0
-0.05,0
-0.06,0
-0.01,0
0.0,0
0.03,0
0.11,0
0.24,0
0.19,0
0.32,0
0.32,0
0.16,0
0.12,0
0.12,0
-0.12,0
-0.14,0
-0.19,0
-0.19,0
-0.23,0
-0.26,0
-0.22,0
-0.26,0
-0.24,0
-0.26,0
-0.23,0
-0.21,0
-0.27,0
-0.19,0
-0.24,0
-0.2,0
-0.16,0
-0.11,0
-0.37,0
0.08,0
0.715,0
1.35,0
1.985,0
2.62,0
1.98,0
1.34,0
0.7,0
0.06,0
-0.58,0
-0.51,0
-0.49,0
-0.5,0
-0.45,0
-0.5,0
-0.53,0
-0.43,0
-0.54,0
-0.5,0
-0.51,0
-0.51,0
-0.52,0
-0.54,0
-0.48,0
-0.52,0
-0.5,0
-0.46,0
-0.44,0
-0.37,0
-0.36,0
-0.25,0
-0.19,0
-0.13,0
-0.01,0
0.09,0
0.17,0
0.14,0
0.22,0
0.18,0
0.08,0
0.04,0
0.0,0
0.0,0
-0.07,0
-0.1,0
-0.06,0
-0.11,0
-0.14,0
-0.16,0
-0.13,0
-0.14,0
-0.15,0
-0.12,0
-0.17,0
-0.14,0
-0.2,0
-0.14,0
-0.21,0
-0.19,0
-0.2,0
-0.21,0
-0.19,0
-0.25,0
-0.24,0
-0.2,0
-0.25,0
-0.2,0
-0.23,0
-0.16,0
-0.22,0
-0.24,0
-0.21,0
-0.22,0
-0.19,0
-0.23,0
-0.17,0
-0.18,0
-0.19,0
-0.19,0
-0.16,0
-0.14,0
-0.09,0
-0.05,0
-0.03,0
0.01,0
0.13,0
0.23,0
0.1,0
0.33,0
0.27,0
0.22,0
0.09,0
0.05,0
-0.12,0
-0.19,0
-0.17,0
-0.22,0
-0.19,0
-0.26,0
-0.22,0
-0.23,0
-0.26,0
-0.23,0
-0.25,0
-0.19,0
-0.23,0
-0.2,0
-0.17,0
-0.2,0
-0.11,0
-0.27,0
-0.4,0
0.235,0
0.87,0
1.505,0
2.14,0
1.5,0
0.86,0
0.22,0
-0.42,0
-0.6,0
-0.52,0
-0.54,0
-0.53,0
-0.53,0
-0.51,0
-0.53,0
-0.57,0
-0.53,0
-0.6,0
-0.56,0
-0.57,0
-0.57,0
-0.54,0
-0.57,0
-0.54,0
-0.54,0
-0.5,0
-0.45,0
-0.41,0
-0.32,0
-0.3,0
-0.21,0
-0.12,0
-0.06,0
0.06,0
0.12,0
0.15,0
0.18,0
0.16,0
0.15,0
0.05,0
0.05,0
-0.03,0
-0.04,0
-0.06,0
-0.1,0
-0.11,0
-0.14,0
-0.09,0
-0.12,0
-0.11,0
-0.14,0
-0.16,0
-0.13,0
-0.2,0
-0.18,0
-0.18,0
-0.19,0
-0.17,0
-0.21,0
-0.18,0
-0.22,0
-0.19,0
-0.18,0
-0.19,0
-0.15,0
-0.18,0
-0.14,0
-0.17,0
-0.17,0
-0.17,0
-0.15,0
-0.15,0
-0.17,0
-0.14,0
-0.16,0
-0.15,0
-0.12,0
-0.17,0
-0.06,0
-0.06,0
-0.03,0
-0.03,0
0.06,0
0.12,0
0.28,0
0.18,0
0.33,0
0.33,0
0.22,0
0.16,0
0.14,0
-0.1,0
-0.12,0
-0.17,0
-0.19,0
-0.19,0
-0.23,0
-0.18,0
-0.27,0
-0.23,0
-0.23,0
-0.27,0
-0.24,0
-0.26,0
-0.21,0
-0.21,0
-0.2,0
-0.15,0
-0.22,0
-0.42,0
0.05,0
0.685,0
1.32,0
1.955,0
2.04,0
1.4,0
0.76,0
0.12,0
-0.52,0
-0.57,0
-0.56,0
-0.51,0
-0.55,0
-0.54,0
-0.52,0
-0.53,0
-0.53,0
-0.56,0
-0.54,0
-0.56,0
-0.51,0
-0.53,0
-0.54,0
-0.49,0
-0.55,0
-0.48,0
-0.43,0
-0.37,0
-0.31,0
-0.24,0
-0.13,0
-0.08,0
0.06,0
0.12,0
0.22,0
0.26,0
0.22,0
0.21,0
0.12,0
0.11,0
0.05,0
0.01,0
-0.03,0
-0.08,0
-0.06,0
-0.09,0
-0.09,0
-0.06,0
-0.1,0
-0.08,0
-0.11,0
-0.09,0
-0.09,0
-0.09,0
-0.08,0
-0.15,0
-0.09,0
-0.13,0
-0.13,0
-0.1,0
-0.15,0
-0.1,0
-0.16,0
-0.13,0
-0.15,0
-0.12,0
-0.12,0
-0.17,0
-0.11,0
-0.12,0
-0.11,0
-0.09,0
-0.13,0
-0.12,0
-0.14,0
-0.09,0
-0.13,0
-0.09,0
-0.06,0
-0.1,0
-0.01,0
0.0,0
0.0,0
0.04,0
0.07,0
0.18,0
0.31,0
0.16,0
0.43,0
0.29,0
0.24,0
0.11,0
0.11,0
-0.05,0
-0.12,0
-0.11,0
-0.13,0
-0.14,0
-0.19,0
-0.16,0
-0.21,0
-0.14,0
-0.13,0
-0.22,0
-0.13,0
-0.2,0
-0.17,0
-0.15,0
-0.1,0
-0.09,0
-0.06,0
-0.2,0
-0.11,0
0.525,0
1.16,0
1.795,0
2.43,0
1.79,0
1.15,0
0.51,0
-0.13,0
-0.48,0
-0.46,0
-0.42,0
-0.44,0
-0.42,0
-0.45,0
-0.47,0
-0.4,0
-0.46,0
-0.47,0
-0.47,0
-0.46,0
-0.47,0
-0.49,0
-0.42,0
-0.47,0
-0.45,0
-0.41,0
-0.41,0
-0.3,0
-0.3,0
-0.13,0
-0.1,0
0.02,0
0.1,0
0.18,0
0.28,0
0.24,0
0.28,0
0.29,0
0.21,0
0.16,0
0.09,0
0.06,0
-0.02,0
0.08,0
0.08,0
-0.17,0
0.15,0
-0.49,1
-1.13,1
-1.77,1
-2.41,1
-2.83,1
-2.85,1
-2.86,1
-2.89,1
-2.5,1
-1.92,1
-1.92,1
-1.61,1
-0.98,1
-0.345,1
0.29,1
0.72,1
0.9,1
1.05,1
1.23,1
1.36,1
1.64,1
1.77,1
2.0,1
2.27,1
2.47,1
2.78,1
3.01,1
3.4,1
3.62,1
3.84,1
4.07,1
4.27,1
4.44,1
4.53,1
4.48,1
4.37,1
4.13,1
3.83,1
3.56,1
3.0,1
2.49,1
2.15,1
1.6,1
1.17,1
0.9,1
0.4,1
0.31,1
0.21,1
0.1,1
0.13,1
0.04,1
0.02,1
-0.02,1
-0.03,1
-0.03,1
-0.08,1
-0.05,1
-0.1,1
-0.07,1
-0.11,1
-0.11,1
-0.06,1
-0.09,1
-0.06,1
-0.11,1
-0.06,1
-0.12,1
-0.1,1
-0.05,1
-0.08,1
-0.02,1
-0.04,1
-0.29,1
0.32,1
0.955,1
1.59,1
2.225,1
2.11,1
1.47,1
0.83,1
0.19,1
-0.45,1
-0.46,1
-0.46,1
-0.43,1
-0.49,1
-0.48,1
-0.51,1
-0.56,1
-0.52,1
-0.58,1
-0.56,1
-0.57,1
-0.6,1
-0.59,1
-0.63,1
-0.59,1
-0.58,1
-0.56,1
-0.53,1
-0.55,1
-0.51,1
-0.52,1
-0.5,1
-0.44,1
-0.39,1
-0.31,1
-0.26,1
-0.15,1
-0.12,1
-0.07,1
-0.04,1
-0.05,1
-0.02,1
-0.06,1
-0.04,1
-0.06,1
-0.09,1
-0.08,1
-0.12,1
-0.08,1
-0.11,0
-0.09,0
-0.1,0
-0.1,0
-0.09,0
-0.15,0
-0.09,0
-0.08,0
-0.08,0
-0.08,0
-0.08,0
-0.05,0
-0.09,0
-0.05,0
-0.09,0
-0.06,0
-0.04,0
-0.07,0
-0.02,0
-0.06,0
-0.05,0
-0.05,0
-0.02,0
0.05,0
0.02,0
0.09,0
0.12,0
0.17,0
0.4,0
0.23,0
0.48,0
0.4,0
0.31,0
0.22,0
0.14,0
-0.01,0
-0.11,0
-0.07,0
-0.13,0
-0.13,0
-0.13,0
-0.18,0
-0.16,0
-0.2,0
-0.17,0
-0.19,0
-0.16,0
-0.15,0
-0.2,0
-0.12,0
-0.16,0
-0.14,0
-0.13,0
-0.11,0
-0.07,0
-0.08,0
-0.02,0
-0.3,0
0.19,0
0.825,0
1.46,0
2.095,0
2.36,0
1.72,0
1.08,0
0.44,0
-0.2,0
-0.53,0
-0.45,0
-0.49,0
-0.44,0
-0.47,0
-0.49,0
-0.47,0
-0.52,0
-0.51,0
-0.52,0
-0.5,0
-0.52,0
-0.54,0
-0.5,0
-0.52,0
-0.45,0
-0.45,0
-0.42,0
-0.33,0
-0.32,0
-0.24,0
-0.19,0
-0.09,0
-0.02,0
0.05,0
0.17,0
0.18,0
0.27,0
0.26,0
0.21,0
0.2,0
0.1,0
0.09,0
0.04,0
0.03,0
-0.01,0
-0.04,0
-0.01,0
-0.06,0
-0.03,0
-0.04,0
-0.07,0
-0.03,0
-0.06,0
-0.07,0
-0.1,0
-0.07,0
-0.07,0
-0.1,0
-0.06,0
-0.11,0
-0.08,0
-0.11,0
-0.13,0
-0.08,0
-0.1,0
-0.1,0
-0.14,0
-0.1,0
-0.09,0
-0.08,0
-0.04,0
-0.1,0
-0.05,0
-0.09,0
-0.08,0
-0.07,0
-0.06,0
0.0,0
-0.04,0
0.03,0
0.09,0
0.21,0
0.38,0
0.15,0
0.48,0
0.28,0
0.24,0
0.17,0
0.03,0
-0.06,0
-0.14,0
-0.11,0
-0.17,0
-0.15,0
-0.16,0
-0.21,0
-0.17,0
-0.2,0
-0.18,0
-0.2,0
-0.2,0
-0.19,0
-0.21,0
-0.14,0
-0.19,0
-0.14,0
-0.12,0
-0.15,0
-0.06,0
-0.28,0
-0.29,0
0.345,0
0.98,0
1.615,0
2.25,0
1.61,0
0.97,0
0.33,0
-0.31,0
-0.62,0
-0.52,0
-0.55,0
-0.51,0
-0.53,0
-0.52,0
-0.52,0
-0.56,0
-0.53,0
-0.55,0
-0.52,0
-0.55,0
-0.58,0
-0.54,0
-0.57,0
-0.52,0
-0.55,0
-0.5,0
-0.48,0
-0.46,0
-0.29,0
-0.31,0
-0.2,0
-0.18,0
-0.03,0
0.04,0
0.1,0
0.14,0
0.11,0
0.14,0
0.06,0
0.03,0
-0.02,0
-0.09,0
-0.06,0
-0.1,0
-0.14,0
-0.1,0
-0.1,0
-0.13,0
-0.13,0
-0.09,0
-0.13,0
-0.15,0
-0.11,0
-0.14,0
-0.11,0
-0.18,0
-0.12,0
-0.16,0
-0.19,0
-0.2,0
-0.18,0
-0.19,0
-0.23,0
-0.21,0
-0.18,0
-0.22,0
-0.19,0
-0.2,0
-0.16,0
-0.2,0
-0.23,0
-0.16,0
-0.22,0
-0.17,0
-0.18,0
-0.2,0
-0.16,0
-0.25,0
-0.16,0
-0.18,0
-0.1,0
-0.13,0
-0.08,0
-0.01,0
-0.04,0
0.21,0
0.12,0
0.25,0
0.22,0
0.13,0
0.12,0
0.04,0
-0.17,0
-0.26,0
-0.24,0
-0.27,0
-0.33,0
-0.26,0
-0.32,0
-0.31,0
-0.37,0
-0.33,0
-0.32,0
-0.32,0
-0.34,0
-0.3,0
-0.29,0
-0.3,0
-0.28,0
-0.26,0
-0.24,0
-0.2,0
-0.48,0
0.04,0
0.675,0
1.31,0
1.945,0
2.2,0
1.56,0
0.92,0
0.28,0
-0.36,0
-0.69,0
-0.57,0
-0.63,0
-0.61,0
-0.6,0
-0.61,0
-0.59,0
-0.68,0
-0.62,0
-0.67,0
-0.69,0
-0.63,0
-0.7,0
-0.67,0
-0.63,0
-0.62,0
-0.61,0
-0.61,0
-0.56,0
-0.5,0
-0.44,0
-0.38,0
-0.27,0
-0.19,0
-0.16,0
-0.02,0
-0.01,0
0.03,0
0.03,0
0.01,0
0.02,0
-0.09,0
-0.06,0
-0.14,0
-0.16,0
-0.15,0
-0.19,0
-0.15,0
-0.18,0
-0.14,0
-0.2,0
-0.19,0
-0.18,0
-0.25,0
-0.17,0
-0.23,0
-0.2,0
-0.21,0
-0.22,0
-0.21,0
-0.23,0
-0.19,0
-0.23,0
-0.16,0
-0.16,0
-0.19,0
-0.11,0
-0.17,0
-0.14,0
-0.13,0
-0.13,0
-0.13,0
-0.15,0
-0.12,0
-0.17,0
-0.12,0
-0.12,0
-0.17,0
-0.12,0
-0.15,0
-0.1,0
-0.08,0
-0.06,0
-0.01,0
0.02,0
0.23,0
0.2,0
0.18,0
0.34,0
0.13,0
0.19,0
0.08,0
-0.09,0
-0.14,0
-0.22,0
-0.19,0
-0.24,0
-0.2,0
-0.25,0
-0.24,0
-0.24,0
-0.26,0
-0.24,0
-0.25,0
-0.21,0
-0.22,0
-0.19,0
-0.19,0
-0.2,0
-0.12,0
-0.09,0
-0.28,0
-0.28,0
0.355,0
0.99,0
1.625,0
2.26,0
1.62,0
0.98,0
0.34,0
-0.3,0
-0.54,0
-0.51,0
-0.49,0
-0.5,0
-0.52,0
-0.51,0
-0.53,0
-0.5,0
-0.54,0
-0.51,0
-0.55,0
-0.53,0
-0.52,0
-0.58,0
-0.53,0
-0.52,0
-0.49,0
-0.45,0
-0.42,0
-0.36,0
-0.33,0
-0.2,0
-0.14,0
-0.08,0
0.05,0
0.08,0
0.16,0
0.23,0
0.2,0
0.2,0
0.13,0
0.13,0
0.02,0
-0.01,0
-0.02,0
-0.09,0
-0.05,0
-0.11,0
-0.09,0
-0.11,0
-0.12,0
-0.1,0
-0.13,0
-0.1,0
-0.15,0
-0.14,0
-0.15,0
-0.18,0
-0.12,0
-0.17,0
-0.16,0
-0.16,0
-0.17,0
-0.16,0
-0.16,0
-0.12,0
-0.18,0
-0.12,0
-0.14,0
-0.17,0
-0.12,0
-0.15,0
-0.13,0
-0.16,0
-0.14,0
-0.16,0
-0.17,0
-0.12,0
-0.18,0
-0.12,0
-0.17,0
-0.16,0
-0.13,0
-0.14,0
-0.05,0
-0.06,0
0.0,0
0.04,0
0.1,0
0.28,0
0.07,0
0.39,0
0.25,0
0.15,0
0.12,0
0.01,0
-0.1,0
-0.21,0
-0.18,0
-0.23,0
-0.23,0
-0.22,0
-0.28,0
-0.21,0
-0.25,0
-0.23,0
-0.2,0
-0.23,0
-0.21,0
-0.24,0
-0.17,0
-0.19,0
-0.16,0
-0.11,0
-0.31,0
-0.35,0
0.285,0
0.92,0
1.555,0
2.19,0
1.55,0
0.91,0
0.27,0
-0.37,0
-0.64,0
-0.57,0
-0.6,0
-0.56,0
-0.57,0
-0.55,0
-0.55,0
-0.55,0
-0.53,0
-0.58,0
-0.54,0
-0.57,0
-0.54,0
-0.53,0
-0.56,0
-0.54,0
-0.55,0
-0.49,0
-0.46,0
-0.4,0
-0.33,0
-0.29,0
-0.16,0
-0.12,0
0.01,0
0.1,0
0.17,0
0.24,0
0.2,0
0.21,0
0.17,0
0.14,0
0.09,0
0.02,0
0.02,0
-0.06,0
-0.04,0
-0.04,0
-0.05,0
-0.04,0
-0.08,0
-0.04,0
-0.11,0
-0.09,0
-0.09,0
-0.12,0
-0.08,0
-0.11,0
-0.09,0
-0.11,0
-0.15,0
-0.14,0
-0.16,0
-0.12,0
-0.17,0
-0.11,0
-0.1,0
-0.15,0
-0.14,0
-0.14,0
-0.08,0
-0.11,0
-0.08,0
-0.08,0
-0.14,0
-0.12,0
-0.14,0
-0.08,0
-0.09,0
-0.1,0
-0.07,0
-0.13,0
-0.09,0
-0.09,0
-0.06,0
0.01,0
-0.04,0
0.01,0
0.05,0
0.17,0
0.3,0
0.18,0
0.38,0
0.28,0
0.21,0
0.17,0
0.11,0
-0.04,0
-0.12,0
-0.12,0
-0.16,0
-0.15,0
-0.21,0
-0.15,0
-0.17,0
-0.18,0
-0.17,0
-0.22,0
-0.16,0
-0.18,0
-0.16,0
-0.14,0
-0.16,0
-0.1,0
-0.11,0
-0.06,0
-0.27,0
0.04,0
0.675,0
1.31,0
1.945,0
2.58,0
1.94,0
1.3,0
0.66,0
0.02,0
-0.53,0
-0.45,0
-0.44,0
-0.46,0
-0.42,0
-0.46,0
-0.45,0
-0.46,0
-0.46,0
-0.43,0
-0.53,0
-0.44,0
-0.52,0
-0.51,0
-0.49,0
-0.49,0
-0.45,0
-0.42,0
-0.35,0
-0.39,0
-0.28,0
-0.19,0
-0.19,0
-0.03,0
0.04,0
0.12,0
0.2,0
0.21,0
0.24,0
0.2,0
0.2,0
0.09,0
0.19,0
0.27,0
0.66,0
1.295,0
0.655,0
0.015,1
-0.625,1
-1.265,1
-1.905,1
