classifier_name,dataset_name,accuracy
HBOS,701,0.81
OCSVM,701,0.99
PCA,701,0.65
AE,701,0.85
CNN,701,0.87
LSTM,701,0.79
POLY,701,0.6
IForest,702,0.84
LOF,702,0.66
MP,702,0.92
NORMA,702,0.98
IForest1,702,0.51
HBOS,702,0.8
OCSVM,702,0.48
PCA,702,0.72
AE,702,0.8
CNN,702,0.89
LSTM,702,0.65
POLY,702,0.77
IForest,703,0.92
LOF,703,0.88
MP,703,0.95
NORMA,703,1.0
IForest1,703,0.58
HBOS,703,0.37
OCSVM,703,0.45
PCA,703,0.3
AE,703,0.9
CNN,703,0.94
LSTM,703,0.71
POLY,703,0.72
IForest,704,0.96
LOF,704,0.52
MP,704,1.0
NORMA,704,1.0
IForest1,704,0.74
HBOS,704,0.89
OCSVM,704,0.97
PCA,704,0.96
AE,704,0.92
CNN,704,0.91
LSTM,704,0.78
POLY,704,0.96
IForest,705,0.5
LOF,705,1.0
MP,705,0.99
NORMA,705,0.92
IForest1,705,0.52
HBOS,705,0.46
OCSVM,705,0.94
PCA,705,0.18
AE,705,0.52
CNN,705,0.68
LSTM,705,0.56
POLY,705,0.44
IForest,706,0.12
LOF,706,0.43
MP,706,0.97
NORMA,706,0.07
IForest1,706,0.36
HBOS,706,0.6
OCSVM,706,0.56
PCA,706,0.42
AE,706,0.62
CNN,706,0.69
LSTM,706,0.31
POLY,706,0.63
IForest,707,1.0
LOF,707,1.0
MP,707,1.0
NORMA,707,0.98
IForest1,707,0.72
HBOS,707,1.0
OCSVM,707,0.8981818181818183
PCA,707,1.0
AE,707,0.93
CNN,707,0.66
LSTM,707,0.71
POLY,707,0.88
IForest,708,0.7
LOF,708,0.99
MP,708,0.99
NORMA,708,0.93
IForest1,708,0.41
HBOS,708,0.28
OCSVM,708,0.38
PCA,708,0.58
AE,708,0.9
CNN,708,0.65
LSTM,708,0.54
POLY,708,0.62
IForest,709,0.95
LOF,709,1.0
MP,709,0.99
NORMA,709,0.93
IForest1,709,0.79
HBOS,709,1.0
OCSVM,709,0.01
PCA,709,1.0
AE,709,0.84
CNN,709,0.76
LSTM,709,0.9
POLY,709,1.0
IForest,710,0.49
LOF,710,0.47
MP,710,0.43
NORMA,710,0.98
IForest1,710,0.52
HBOS,710,0.48
OCSVM,710,0.82
PCA,710,0.15
AE,710,0.98
CNN,710,0.77
LSTM,710,0.49
POLY,710,0.52
IForest,711,0.83
LOF,711,0.89
MP,711,0.93
NORMA,711,0.98
IForest1,711,0.66
HBOS,711,0.72
OCSVM,711,0.92
PCA,711,0.78
AE,711,0.92
CNN,711,0.78
LSTM,711,0.64
POLY,711,0.85
IForest,712,0.01
LOF,712,0.59
MP,712,0.79
NORMA,712,0.95
IForest1,712,0.53
HBOS,712,0.42
OCSVM,712,0.63
PCA,712,0.560909090909091
AE,712,0.9
CNN,712,0.7
LSTM,712,0.58
POLY,712,0.07
IForest,713,0.73
LOF,713,0.97
MP,713,0.9
NORMA,713,0.94
IForest1,713,0.41
HBOS,713,0.53
OCSVM,713,0.77
PCA,713,0.72
AE,713,0.54
CNN,713,0.63
LSTM,713,0.67
POLY,713,0.94
IForest,714,0.17
LOF,714,0.53
MP,714,0.99
NORMA,714,0.99
IForest1,714,0.45
HBOS,714,0.58
OCSVM,714,0.52
PCA,714,0.01
AE,714,1.0
CNN,714,0.85
LSTM,714,0.61
POLY,714,0.1
IForest,715,0.08
LOF,715,0.92
MP,715,0.75
NORMA,715,0.88
IForest1,715,0.39
HBOS,715,0.13
OCSVM,715,0.89
PCA,715,0.01
AE,715,0.97
CNN,715,0.74
LSTM,715,0.77
POLY,715,0.2
IForest,716,0.25
LOF,716,0.97
MP,716,0.99
NORMA,716,0.96
IForest1,716,0.44
HBOS,716,0.17
OCSVM,716,0.11
PCA,716,0.1
AE,716,0.9
CNN,716,0.78
LSTM,716,0.71
POLY,716,0.34
IForest,717,0.26
LOF,717,1.0
MP,717,1.0
NORMA,717,0.99
IForest1,717,0.53
HBOS,717,0.47
OCSVM,717,0.08
PCA,717,0.19
AE,717,0.99
CNN,717,0.86
LSTM,717,0.8
POLY,717,0.64
IForest,718,0.83
LOF,718,0.97
MP,718,1.0
NORMA,718,1.0
IForest1,718,0.53
HBOS,718,0.19
OCSVM,718,0.68
PCA,718,0.69
AE,718,0.74
CNN,718,0.58
LSTM,718,0.7
POLY,718,0.74
IForest,719,0.38
LOF,719,1.0
MP,719,1.0
NORMA,719,1.0
IForest1,719,0.37
HBOS,719,0.35
OCSVM,719,0.03
PCA,719,0.11
AE,719,0.77
CNN,719,0.63
LSTM,719,0.54
POLY,719,0.67
IForest,720,0.99
LOF,720,0.98
MP,720,0.99
NORMA,720,0.99
IForest1,720,0.82
HBOS,720,0.28
OCSVM,720,0.87
PCA,720,0.92
AE,720,0.75
CNN,720,0.73
LSTM,720,0.62
POLY,720,0.97
IForest,721,0.44
LOF,721,0.99
MP,721,1.0
NORMA,721,1.0
IForest1,721,0.62
HBOS,721,0.19
OCSVM,721,0.4
PCA,721,0.34
AE,721,0.99
CNN,721,0.77
LSTM,721,0.76
POLY,721,0.99
IForest,722,0.51
LOF,722,1.0
MP,722,1.0
NORMA,722,1.0
IForest1,722,0.42
HBOS,722,0.66
OCSVM,722,0.48
PCA,722,0.46
AE,722,0.91
CNN,722,0.95
LSTM,722,0.57
POLY,722,0.78
IForest,723,0.04
LOF,723,0.44
MP,723,0.3972727272727274
NORMA,723,0.53
IForest1,723,0.34
HBOS,723,0.06
OCSVM,723,0.73
PCA,723,0.05
AE,723,0.76
CNN,723,0.58
LSTM,723,0.52
POLY,723,0.32
IForest,724,1.0
LOF,724,0.27
MP,724,0.99
NORMA,724,1.0
IForest1,724,0.96
HBOS,724,1.0
OCSVM,724,0.91
PCA,724,1.0
AE,724,0.99
CNN,724,0.88
LSTM,724,0.75
POLY,724,1.0
IForest,725,0.93
LOF,725,0.97
MP,725,1.0
NORMA,725,1.0
IForest1,725,0.84
HBOS,725,0.85
OCSVM,725,0.88
PCA,725,0.95
AE,725,0.87
CNN,725,0.8
LSTM,725,0.59
POLY,725,0.82
IForest,726,0.66
LOF,726,0.95
MP,726,1.0
NORMA,726,0.85
IForest1,726,0.62
HBOS,726,0.64
OCSVM,726,0.84
PCA,726,0.62
AE,726,0.83
CNN,726,0.81
LSTM,726,0.95
POLY,726,0.67
IForest,727,0.04
LOF,727,0.55
MP,727,0.98
NORMA,727,0.8
IForest1,727,0.39
HBOS,727,0.01
OCSVM,727,0.79
PCA,727,0.5436363636363636
AE,727,0.87
CNN,727,0.77
LSTM,727,0.54
POLY,727,0.24
IForest,728,0.22
LOF,728,1.0
MP,728,1.0
NORMA,728,1.0
IForest1,728,0.45
HBOS,728,0.39
OCSVM,728,1.0
PCA,728,0.47
AE,728,0.99
CNN,728,0.81
LSTM,728,0.54
POLY,728,0.65
IForest,729,0.93
LOF,729,0.68
MP,729,0.95
NORMA,729,0.96
IForest1,729,0.68
HBOS,729,0.48
OCSVM,729,0.23
PCA,729,0.84
AE,729,0.42
CNN,729,0.5
LSTM,729,0.5
POLY,729,0.92
IForest,730,0.95
LOF,730,0.93
MP,730,0.97
NORMA,730,0.95
IForest1,730,0.68
HBOS,730,0.51
OCSVM,730,0.12
PCA,730,0.73
AE,730,0.36
CNN,730,0.5
LSTM,730,0.49
POLY,730,0.68
IForest,731,0.69
LOF,731,0.74
MP,731,0.58
NORMA,731,0.51
IForest1,731,0.58
HBOS,731,0.45
OCSVM,731,0.65
PCA,731,0.91
AE,731,0.5
CNN,731,0.59
LSTM,731,0.63
POLY,731,0.93
IForest,732,0.75
LOF,732,1.0
MP,732,0.97
NORMA,732,0.99
IForest1,732,0.57
HBOS,732,0.64
OCSVM,732,0.2
PCA,732,0.43
AE,732,0.61
CNN,732,0.52
LSTM,732,0.78
POLY,732,0.61
IForest,733,0.82
LOF,733,0.81
MP,733,0.65
NORMA,733,0.7
IForest1,733,0.55
HBOS,733,0.6
OCSVM,733,0.55
PCA,733,0.45
AE,733,0.56
CNN,733,0.63
LSTM,733,0.57
POLY,733,0.45
IForest,734,0.93
LOF,734,0.93
MP,734,0.6418181818181818
NORMA,734,0.74
IForest1,734,0.65
HBOS,734,0.68
OCSVM,734,0.58
PCA,734,0.39
AE,734,0.54
CNN,734,0.65
LSTM,734,0.49
POLY,734,0.48
IForest,735,0.88
LOF,735,0.94
MP,735,0.7872727272727271
NORMA,735,0.7
IForest1,735,0.55
HBOS,735,0.86
OCSVM,735,0.79
PCA,735,0.87
AE,735,0.76
CNN,735,0.69
LSTM,735,0.77
POLY,735,0.85
IForest,736,0.97
LOF,736,1.0
MP,736,1.0
NORMA,736,1.0
IForest1,736,0.69
HBOS,736,1.0
OCSVM,736,0.8363636363636363
PCA,736,0.28
AE,736,0.99
CNN,736,0.88
LSTM,736,0.87
POLY,736,0.52
IForest,737,0.83
LOF,737,0.81
MP,737,0.81
NORMA,737,0.37
IForest1,737,0.59
HBOS,737,0.97
OCSVM,737,0.02
PCA,737,0.91
AE,737,0.86
CNN,737,0.67
LSTM,737,0.68
POLY,737,0.93
IForest,738,0.87
LOF,738,1.0
MP,738,1.0
NORMA,738,1.0
IForest1,738,0.69
HBOS,738,0.87
OCSVM,738,0.04
PCA,738,0.02
AE,738,0.98
CNN,738,0.73
LSTM,738,0.8
POLY,738,0.11
IForest,740,1.0
LOF,740,0.33
MP,740,1.0
NORMA,740,1.0
IForest1,740,0.71
HBOS,740,0.99
OCSVM,740,1.0
PCA,740,1.0
AE,740,1.0
CNN,740,0.96
LSTM,740,0.98
POLY,740,1.0
IForest,741,1.0
LOF,741,0.27
MP,741,1.0
NORMA,741,1.0
IForest1,741,0.69
HBOS,741,1.0
OCSVM,741,1.0
PCA,741,1.0
AE,741,1.0
CNN,741,0.96
LSTM,741,0.94
POLY,741,1.0
IForest,742,0.26
LOF,742,0.51
MP,742,0.6409090909090909
NORMA,742,1.0
IForest1,742,0.59
HBOS,742,0.56
OCSVM,742,0.96
PCA,742,0.11
AE,742,0.98
CNN,742,0.84
LSTM,742,0.69
POLY,742,0.55
IForest,743,0.93
LOF,743,0.85
MP,743,0.89
NORMA,743,0.87
IForest1,743,0.78
HBOS,743,0.81
OCSVM,743,0.58
PCA,743,0.46
AE,743,0.48
CNN,743,0.63
LSTM,743,0.61
POLY,743,0.64
IForest,744,0.31
LOF,744,0.69
MP,744,0.88
NORMA,744,0.99
IForest1,744,0.46
HBOS,744,0.5
OCSVM,744,0.53
PCA,744,0.23
AE,744,0.6
CNN,744,0.63
LSTM,744,0.58
POLY,744,0.41
IForest,745,0.29
LOF,745,0.62
MP,745,0.5072727272727272
NORMA,745,0.99
IForest1,745,0.38
HBOS,745,0.6
OCSVM,745,0.31
PCA,745,0.2
AE,745,0.64
CNN,745,0.58
LSTM,745,0.55
POLY,745,0.42
IForest,746,0.72
LOF,746,0.78
MP,746,0.79
NORMA,746,0.65
IForest1,746,0.58
HBOS,746,0.61
OCSVM,746,0.64
PCA,746,0.57
AE,746,0.54
CNN,746,0.55
LSTM,746,0.51
POLY,746,0.6
IForest,748,0.9
LOF,748,0.56
MP,748,0.87
NORMA,748,0.95
IForest1,748,0.72
HBOS,748,0.76
OCSVM,748,0.87
PCA,748,0.01
AE,748,0.62
CNN,748,0.9
LSTM,748,0.59
POLY,748,0.46
IForest,752,0.74
LOF,752,1.0
MP,752,0.95
NORMA,752,0.78
IForest1,752,0.64
HBOS,752,0.66
OCSVM,752,0.37
PCA,752,0.44
AE,752,0.57
CNN,752,0.83
LSTM,752,0.97
POLY,752,0.9
IForest,753,0.93
LOF,753,1.0
MP,753,1.0
NORMA,753,1.0
IForest1,753,0.65
HBOS,753,0.94
OCSVM,753,1.0
PCA,753,1.0
AE,753,1.0
CNN,753,0.77
LSTM,753,0.76
POLY,753,1.0
IForest,754,0.53
LOF,754,0.99
MP,754,1.0
NORMA,754,1.0
IForest1,754,0.49
HBOS,754,0.68
OCSVM,754,0.99
PCA,754,0.6
AE,754,0.99
CNN,754,0.69
LSTM,754,0.71
POLY,754,0.78
IForest,755,0.85
LOF,755,0.34
MP,755,1.0
NORMA,755,1.0
IForest1,755,0.66
HBOS,755,0.76
OCSVM,755,1.0
PCA,755,0.86
AE,755,1.0
CNN,755,0.76
LSTM,755,0.49
POLY,755,0.82
IForest,756,0.6
LOF,756,0.9
MP,756,0.92
NORMA,756,0.99
IForest1,756,0.46
HBOS,756,0.36
OCSVM,756,0.75
PCA,756,0.75
AE,756,0.75
CNN,756,0.64
LSTM,756,0.58
POLY,756,0.92
IForest,757,0.27
LOF,757,0.81
MP,757,0.89
NORMA,757,0.96
IForest1,757,0.48
HBOS,757,0.26
OCSVM,757,0.59
PCA,757,0.17
AE,757,0.64
CNN,757,0.7
LSTM,757,0.62
POLY,757,0.35
IForest,758,0.94
LOF,758,1.0
MP,758,1.0
NORMA,758,1.0
IForest1,758,0.64
HBOS,758,0.74
OCSVM,758,1.0
PCA,758,0.83
AE,758,0.9
CNN,758,0.88
LSTM,758,0.73
POLY,758,1.0
IForest,759,0.75
LOF,759,0.46
MP,759,0.95
NORMA,759,1.0
IForest1,759,0.49
HBOS,759,0.22
OCSVM,759,0.41
PCA,759,0.31
AE,759,0.95
CNN,759,0.86
LSTM,759,0.63
POLY,759,0.59
IForest,760,0.15
LOF,760,0.45
MP,760,1.0
NORMA,760,0.86
IForest1,760,0.48
HBOS,760,0.31
OCSVM,760,0.82
PCA,760,0.02
AE,760,0.84
CNN,760,0.8
LSTM,760,0.56
POLY,760,0.44
IForest,762,0.85
LOF,762,1.0
MP,762,1.0
NORMA,762,0.93
IForest1,762,0.82
HBOS,762,0.79
OCSVM,762,0.53
PCA,762,0.84
AE,762,0.98
CNN,762,0.95
LSTM,762,0.87
POLY,762,0.95
IForest,763,0.36
LOF,763,1.0
MP,763,1.0
NORMA,763,0.99
IForest1,763,0.55
HBOS,763,0.61
OCSVM,763,0.93
PCA,763,0.34
AE,763,1.0
CNN,763,0.92
LSTM,763,0.62
POLY,763,0.39
IForest,764,0.59
LOF,764,0.99
MP,764,0.99
NORMA,764,0.86
IForest1,764,0.52
HBOS,764,0.7
OCSVM,764,0.18
PCA,764,0.62
AE,764,0.61
CNN,764,0.79
LSTM,764,0.8
POLY,764,0.58
IForest,765,0.74
LOF,765,1.0
MP,765,1.0
NORMA,765,0.97
IForest1,765,0.75
HBOS,765,0.82
OCSVM,765,0.41
PCA,765,0.65
AE,765,0.88
CNN,765,0.66
LSTM,765,0.6
POLY,765,0.92
IForest,766,0.21
LOF,766,0.87
MP,766,0.98
NORMA,766,0.37
IForest1,766,0.61
HBOS,766,0.49
OCSVM,766,0.5218181818181818
PCA,766,0.37
AE,766,0.53
CNN,766,0.54
LSTM,766,0.34
POLY,766,0.43
IForest,767,0.85
LOF,767,1.0
MP,767,0.96
NORMA,767,0.95
IForest1,767,0.51
HBOS,767,0.37
OCSVM,767,0.07
PCA,767,0.28
AE,767,0.95
CNN,767,0.76
LSTM,767,0.79
POLY,767,0.42
IForest,768,0.86
LOF,768,1.0
MP,768,1.0
NORMA,768,1.0
IForest1,768,0.44
HBOS,768,0.52
OCSVM,768,0.02
PCA,768,0.59
AE,768,1.0
CNN,768,0.51
LSTM,768,0.57
POLY,768,0.5
IForest,769,0.74
LOF,769,1.0
MP,769,1.0
NORMA,769,0.99
IForest1,769,0.57
HBOS,769,0.52
OCSVM,769,0.79
PCA,769,0.58
AE,769,1.0
CNN,769,0.62
LSTM,769,0.58
POLY,769,0.6
IForest,770,0.5
LOF,770,0.99
MP,770,0.99
NORMA,770,0.99
IForest1,770,0.48
HBOS,770,0.33
OCSVM,770,0.27
PCA,770,0.57
AE,770,0.53
CNN,770,0.71
LSTM,770,0.6
POLY,770,0.77
IForest,771,0.74
LOF,771,0.4
MP,771,0.07
NORMA,771,0.09
IForest1,771,0.49
HBOS,771,0.72
OCSVM,771,0.71
PCA,771,0.75
AE,771,0.46
CNN,771,0.45
LSTM,771,0.54
POLY,771,0.74
IForest,772,0.82
LOF,772,0.49
MP,772,0.39
NORMA,772,0.1
IForest1,772,0.63
HBOS,772,0.84
OCSVM,772,0.3
PCA,772,0.82
AE,772,0.46
CNN,772,0.46
LSTM,772,0.64
POLY,772,0.79
IForest,773,0.2
LOF,773,0.89
MP,773,0.49
NORMA,773,0.7
IForest1,773,0.37
HBOS,773,0.1
OCSVM,773,0.36
PCA,773,0.1
AE,773,0.79
CNN,773,0.79
LSTM,773,0.67
POLY,773,0.42
IForest,774,0.7
LOF,774,0.77
MP,774,0.43
NORMA,774,0.25
IForest1,774,0.59
HBOS,774,0.66
OCSVM,774,0.69
PCA,774,0.69
AE,774,0.5
CNN,774,0.45
LSTM,774,0.41
POLY,774,0.77
IForest,775,0.59
LOF,775,0.59
MP,775,0.62
NORMA,775,0.63
IForest1,775,0.55
HBOS,775,0.63
OCSVM,775,0.65
PCA,775,0.65
AE,775,0.6
CNN,775,0.46
LSTM,775,0.39
POLY,775,0.77
IForest,776,0.46
LOF,776,0.8
MP,776,0.63
NORMA,776,0.62
IForest1,776,0.49
HBOS,776,0.38
OCSVM,776,0.45
PCA,776,0.54
AE,776,0.62
CNN,776,0.56
LSTM,776,0.53
POLY,776,0.53
IForest,777,0.62
LOF,777,0.8
MP,777,0.5781818181818181
NORMA,777,0.43
IForest1,777,0.6
HBOS,777,0.55
OCSVM,777,0.64
PCA,777,0.58
AE,777,0.55
CNN,777,0.55
LSTM,777,0.5
POLY,777,0.54
IForest,778,0.43
LOF,778,0.43
MP,778,0.66
NORMA,778,0.64
IForest1,778,0.63
HBOS,778,0.7
OCSVM,778,0.5
PCA,778,0.49
AE,778,0.55
CNN,778,0.57
LSTM,778,0.6
POLY,778,0.56
IForest,779,0.72
LOF,779,0.62
MP,779,0.47
NORMA,779,0.35
IForest1,779,0.72
HBOS,779,0.69
OCSVM,779,0.67
PCA,779,0.57
AE,779,0.55
CNN,779,0.45
LSTM,779,0.46
POLY,779,0.63
IForest,780,0.83
LOF,780,1.0
MP,780,0.43
NORMA,780,0.35
IForest1,780,0.66
HBOS,780,0.65
OCSVM,780,0.57
PCA,780,0.83
AE,780,0.51
CNN,780,0.43
LSTM,780,0.4
POLY,780,0.86
IForest,781,0.74
LOF,781,0.91
MP,781,0.64
NORMA,781,0.58
IForest1,781,0.65
HBOS,781,0.77
OCSVM,781,0.67
PCA,781,0.78
AE,781,0.61
CNN,781,0.54
LSTM,781,0.52
POLY,781,0.76
IForest,782,0.47
LOF,782,0.81
MP,782,0.61
NORMA,782,0.63
IForest1,782,0.45
HBOS,782,0.52
OCSVM,782,0.45
PCA,782,0.45
AE,782,0.6
CNN,782,0.59
LSTM,782,0.53
POLY,782,0.59
IForest,783,0.53
LOF,783,0.49
MP,783,0.89
NORMA,783,0.99
IForest1,783,0.62
HBOS,783,0.52
OCSVM,783,0.89
PCA,783,0.52
AE,783,0.96
CNN,783,0.93
LSTM,783,0.79
POLY,783,0.58
IForest,784,0.19
LOF,784,0.35
MP,784,0.93
NORMA,784,0.97
IForest1,784,0.38
HBOS,784,0.23
OCSVM,784,0.88
PCA,784,0.18
AE,784,0.93
CNN,784,0.89
LSTM,784,0.69
POLY,784,0.28
IForest,785,0.39
LOF,785,0.62
MP,785,0.5245454545454545
NORMA,785,0.72
IForest1,785,0.41
HBOS,785,0.46
OCSVM,785,0.65
PCA,785,0.33
AE,785,0.6
CNN,785,0.61
LSTM,785,0.54
POLY,785,0.44
IForest,786,0.79
LOF,786,0.96
MP,786,0.97
NORMA,786,0.95
IForest1,786,0.55
HBOS,786,0.76
OCSVM,786,0.74
PCA,786,0.77
AE,786,0.55
CNN,786,0.83
LSTM,786,0.7
POLY,786,0.68
IForest,787,0.99
LOF,787,0.99
MP,787,0.99
NORMA,787,0.97
IForest1,787,0.86
HBOS,787,0.94
OCSVM,787,0.45
PCA,787,0.99
AE,787,0.8881818181818182
CNN,787,0.84
LSTM,787,0.76
POLY,787,0.99
IForest,788,0.34
LOF,788,0.99
MP,788,1.0
NORMA,788,0.9
IForest1,788,0.49
HBOS,788,0.17
OCSVM,788,1.0
PCA,788,0.44
AE,788,0.97
CNN,788,0.94
LSTM,788,0.78
POLY,788,0.73
IForest,789,0.83
LOF,789,0.98
MP,789,0.8463636363636364
NORMA,789,1.0
IForest1,789,0.54
HBOS,789,0.69
OCSVM,789,0.97
PCA,789,0.93
AE,789,0.79
CNN,789,0.83
LSTM,789,0.84
POLY,789,0.91
IForest,790,0.66
LOF,790,0.99
MP,790,0.99
NORMA,790,0.98
IForest1,790,0.77
HBOS,790,0.92
OCSVM,790,0.97
PCA,790,0.75
AE,790,0.89
CNN,790,0.75
LSTM,790,0.94
POLY,790,0.94
IForest,791,0.74
LOF,791,0.97
MP,791,0.99
NORMA,791,0.92
IForest1,791,0.52
HBOS,791,0.5
OCSVM,791,0.59
PCA,791,0.77
AE,791,0.52
CNN,791,0.72
LSTM,791,0.6
POLY,791,0.75
IForest,792,0.41
LOF,792,0.96
MP,792,1.0
NORMA,792,1.0
IForest1,792,0.56
HBOS,792,0.19
OCSVM,792,0.38
PCA,792,0.17
AE,792,0.63
CNN,792,0.81
LSTM,792,0.5
POLY,792,0.49
IForest,793,0.42
LOF,793,0.96
MP,793,1.0
NORMA,793,0.97
IForest1,793,0.54
HBOS,793,0.1
OCSVM,793,0.37
PCA,793,0.51
AE,793,0.46
CNN,793,0.58
LSTM,793,0.55
POLY,793,0.53
IForest,797,0.45
LOF,797,1.0
MP,797,0.99
NORMA,797,0.95
IForest1,797,0.79
HBOS,797,0.78
OCSVM,797,0.99
PCA,797,0.1
AE,797,0.96
CNN,797,0.81
LSTM,797,0.47
POLY,797,0.65
IForest,798,0.62
LOF,798,0.8
MP,798,0.84
NORMA,798,0.98
IForest1,798,0.5
HBOS,798,0.47
OCSVM,798,0.63
PCA,798,0.5
AE,798,0.92
CNN,798,0.84
LSTM,798,0.59
POLY,798,0.57
IForest,799,0.83
LOF,799,0.97
MP,799,0.99
NORMA,799,0.99
IForest1,799,0.62
HBOS,799,0.6
OCSVM,799,0.54
PCA,799,0.75
AE,799,0.97
CNN,799,0.83
LSTM,799,0.7
POLY,799,0.7
IForest,800,0.97
LOF,800,1.0
MP,800,0.28
NORMA,800,0.7972727272727274
IForest1,800,1.0
HBOS,800,0.98
OCSVM,800,0.07
PCA,800,0.91
AE,800,0.9
CNN,800,0.95
LSTM,800,0.78
POLY,800,0.93
IForest,801,0.82
LOF,801,0.8
MP,801,0.17
NORMA,801,0.6036363636363636
IForest1,801,0.62
HBOS,801,0.63
OCSVM,801,0.63
PCA,801,0.5
AE,801,0.88
CNN,801,0.44
LSTM,801,0.26
POLY,801,0.89
IForest,802,0.46
LOF,802,0.63
MP,802,0.54
NORMA,802,0.5218181818181817
IForest1,802,0.47
HBOS,802,0.47
OCSVM,802,0.29
PCA,802,0.53
AE,802,0.49
CNN,802,0.63
LSTM,802,0.63
POLY,802,0.6
IForest,803,0.53
LOF,803,0.9
MP,803,1.0
NORMA,803,1.0
IForest1,803,0.4
HBOS,803,0.04
OCSVM,803,0.82
PCA,803,0.25
AE,803,0.83
CNN,803,0.85
LSTM,803,0.59
POLY,803,0.61
IForest,804,0.89
LOF,804,1.0
MP,804,1.0
NORMA,804,0.98
IForest1,804,0.8
HBOS,804,0.64
OCSVM,804,0.91
PCA,804,0.85
AE,804,0.38
CNN,804,0.88
LSTM,804,0.53
POLY,804,0.93
IForest,805,0.57
LOF,805,0.41
MP,805,0.88
NORMA,805,0.96
IForest1,805,0.51
HBOS,805,0.58
OCSVM,805,0.52
PCA,805,0.52
AE,805,0.87
CNN,805,0.69
LSTM,805,0.5
POLY,805,0.45
IForest,806,0.94
LOF,806,0.99
MP,806,0.99
NORMA,806,0.96
IForest1,806,0.59
HBOS,806,0.91
OCSVM,806,0.4
PCA,806,0.96
AE,806,0.82
CNN,806,0.52
LSTM,806,0.49
POLY,806,0.97
IForest,807,0.81
LOF,807,0.93
MP,807,0.95
NORMA,807,0.97
IForest1,807,0.51
HBOS,807,0.85
OCSVM,807,0.85
PCA,807,0.79
AE,807,0.88
CNN,807,0.86
LSTM,807,0.6
POLY,807,0.65
IForest,808,0.88
LOF,808,0.24
MP,808,1.0
NORMA,808,0.98
IForest1,808,0.63
HBOS,808,0.88
OCSVM,808,0.83
PCA,808,0.82
AE,808,0.86
CNN,808,0.73
LSTM,808,0.54
POLY,808,0.56
IForest,809,0.59
LOF,809,0.72
MP,809,0.95
NORMA,809,0.49
IForest1,809,0.75
HBOS,809,0.58
OCSVM,809,0.53
PCA,809,0.57
AE,809,0.7
CNN,809,0.96
LSTM,809,1.0
POLY,809,0.85
IForest,810,0.42
LOF,810,0.76
MP,810,0.95
NORMA,810,0.86
IForest1,810,0.49
HBOS,810,0.46
OCSVM,810,0.31
PCA,810,0.36
AE,810,0.76
CNN,810,0.65
LSTM,810,0.63
POLY,810,0.56
IForest,811,0.73
LOF,811,0.94
MP,811,1.0
NORMA,811,0.7
IForest1,811,0.81
HBOS,811,1.0
OCSVM,811,0.55
PCA,811,0.71
AE,811,0.81
CNN,811,0.6
LSTM,811,0.62
POLY,811,0.92
IForest,812,0.88
LOF,812,0.91
MP,812,0.45
NORMA,812,0.43
IForest1,812,0.77
HBOS,812,0.9
OCSVM,812,0.31
PCA,812,0.77
AE,812,0.35
CNN,812,0.49
LSTM,812,0.47
POLY,812,0.84
IForest,813,0.86
LOF,813,0.81
MP,813,0.36
NORMA,813,0.32
IForest1,813,0.81
HBOS,813,0.88
OCSVM,813,0.44
PCA,813,0.84
AE,813,0.42
CNN,813,0.45
LSTM,813,0.43
POLY,813,0.88
IForest,819,0.82
LOF,819,0.67
MP,819,0.36
NORMA,819,0.41
IForest1,819,0.74
HBOS,819,0.68
OCSVM,819,0.57
PCA,819,0.79
AE,819,0.48
CNN,819,0.52
LSTM,819,0.39
POLY,819,0.85
IForest,827,0.23
LOF,827,0.36
MP,827,0.64
NORMA,827,0.56
IForest1,827,0.31
HBOS,827,0.46
OCSVM,827,0.28
PCA,827,0.33
AE,827,0.55
CNN,827,0.52
LSTM,827,0.6
POLY,827,0.74
IForest,833,0.81
LOF,833,0.67
MP,833,0.36
NORMA,833,0.43
IForest1,833,0.75
HBOS,833,0.68
OCSVM,833,0.57
PCA,833,0.79
AE,833,0.45
CNN,833,0.52
LSTM,833,0.4
POLY,833,0.85
IForest,836,0.88
LOF,836,0.91
MP,836,0.45
NORMA,836,0.57
IForest1,836,0.78
HBOS,836,0.9
OCSVM,836,0.31
PCA,836,0.77
AE,836,0.33
CNN,836,0.45
LSTM,836,0.45
POLY,836,0.84
IForest,837,0.81
LOF,837,0.66
MP,837,0.21
NORMA,837,0.15
IForest1,837,0.71
HBOS,837,0.65
OCSVM,837,0.61
PCA,837,0.56
AE,837,0.28
CNN,837,0.39
LSTM,837,0.41
POLY,837,0.89
IForest,843,0.83
LOF,843,0.78
MP,843,0.36
NORMA,843,0.42
IForest1,843,0.69
HBOS,843,0.69
OCSVM,843,0.12
PCA,843,0.89
AE,843,0.19
CNN,843,0.31
LSTM,843,0.33
POLY,843,0.93
IForest,845,0.85
LOF,845,0.78
MP,845,0.36
NORMA,845,0.63
IForest1,845,0.7
HBOS,845,0.69
OCSVM,845,0.12
PCA,845,0.89
AE,845,0.2
CNN,845,0.3
LSTM,845,0.33
POLY,845,0.93
IForest,851,0.81
LOF,851,0.66
MP,851,0.21
NORMA,851,0.15
IForest1,851,0.74
HBOS,851,0.65
OCSVM,851,0.61
PCA,851,0.56
AE,851,0.26
CNN,851,0.37
LSTM,851,0.4
POLY,851,0.89
IForest,856,0.86
LOF,856,0.81
MP,856,0.36
NORMA,856,0.39
IForest1,856,0.81
HBOS,856,0.88
