classifier_name,dataset_name,accuracy
OCSVM,1048,0.26
PCA,1048,0.81
AE,1048,0.53
CNN,1048,0.53
LSTM,1048,0.73
POLY,1048,0.31
IForest,1049,0.81
LOF,1049,0.48
MP,1049,0.71
NORMA,1049,0.79
IForest1,1049,0.88
HBOS,1049,0.84
OCSVM,1049,0.39
PCA,1049,0.79
AE,1049,0.58
CNN,1049,0.44
LSTM,1049,0.46
POLY,1049,0.36
IForest,1050,0.11
LOF,1050,0.51
MP,1050,0.82
NORMA,1050,0.78
IForest1,1050,0.2
HBOS,1050,0.1
OCSVM,1050,0.31
PCA,1050,0.11
AE,1050,0.29
CNN,1050,0.46
LSTM,1050,0.61
POLY,1050,0.16
IForest,1051,0.95
LOF,1051,0.45
MP,1051,0.76
NORMA,1051,0.81
IForest1,1051,0.91
HBOS,1051,0.99
OCSVM,1051,0.52
PCA,1051,0.9
AE,1051,0.68
CNN,1051,0.51
LSTM,1051,0.56
POLY,1051,0.33
IForest,1052,0.73
LOF,1052,0.42
MP,1052,0.82
NORMA,1052,0.84
IForest1,1052,0.92
HBOS,1052,0.99
OCSVM,1052,0.18
PCA,1052,0.99
AE,1052,0.27
CNN,1052,0.35
LSTM,1052,0.66
POLY,1052,0.28
IForest,1053,0.15
LOF,1053,0.72
MP,1053,0.84
NORMA,1053,0.86
IForest1,1053,0.18
HBOS,1053,0.16
OCSVM,1053,0.34
PCA,1053,0.15
AE,1053,0.82
CNN,1053,0.42
LSTM,1053,0.59
POLY,1053,0.33
IForest,1054,0.07
LOF,1054,0.41
MP,1054,0.93
NORMA,1054,0.93
IForest1,1054,0.11
HBOS,1054,0.13
OCSVM,1054,0.23
PCA,1054,0.07
AE,1054,0.91
CNN,1054,0.45
LSTM,1054,0.62
POLY,1054,0.11
IForest,1055,0.99
LOF,1055,0.46
MP,1055,0.86
NORMA,1055,0.3
IForest1,1055,0.98
HBOS,1055,1.0
OCSVM,1055,0.3
PCA,1055,1.0
AE,1055,0.81
CNN,1055,0.44
LSTM,1055,0.57
POLY,1055,0.29
IForest,1056,0.97
LOF,1056,0.32
MP,1056,0.67
NORMA,1056,0.17
IForest1,1056,0.94
HBOS,1056,0.98
OCSVM,1056,0.69
PCA,1056,1.0
AE,1056,0.37
CNN,1056,0.41
LSTM,1056,0.51
POLY,1056,0.26
IForest,1057,0.97
LOF,1057,0.51
MP,1057,0.81
NORMA,1057,0.92
IForest1,1057,0.96
HBOS,1057,0.98
OCSVM,1057,0.2
PCA,1057,1.0
AE,1057,0.4
CNN,1057,0.49
LSTM,1057,0.63
POLY,1057,0.98
IForest,1058,0.15
LOF,1058,0.64
MP,1058,0.82
NORMA,1058,0.86
IForest1,1058,0.21
HBOS,1058,0.28
OCSVM,1058,0.27
PCA,1058,0.15
AE,1058,0.74
CNN,1058,0.49
LSTM,1058,0.61
POLY,1058,0.17
IForest,1059,0.96
LOF,1059,0.46
MP,1059,0.89
NORMA,1059,0.48
IForest1,1059,0.94
HBOS,1059,0.98
OCSVM,1059,0.33
PCA,1059,0.99
AE,1059,0.82
CNN,1059,0.44
LSTM,1059,0.58
POLY,1059,0.2
IForest,1060,0.92
LOF,1060,0.36
MP,1060,0.88
NORMA,1060,0.27
IForest1,1060,0.91
HBOS,1060,0.99
OCSVM,1060,0.4
PCA,1060,0.97
AE,1060,0.87
CNN,1060,0.46
LSTM,1060,0.56
POLY,1060,0.13
IForest,1061,0.15
LOF,1061,0.4
MP,1061,0.88
NORMA,1061,0.92
IForest1,1061,0.16
HBOS,1061,0.21
OCSVM,1061,0.24
PCA,1061,0.14
AE,1061,0.9
CNN,1061,0.47
LSTM,1061,0.7
POLY,1061,0.29
IForest,1062,0.19
LOF,1062,0.43
MP,1062,0.84
NORMA,1062,0.61
IForest1,1062,0.24
HBOS,1062,0.24
OCSVM,1062,0.3
PCA,1062,0.19
AE,1062,0.84
CNN,1062,0.46
LSTM,1062,0.66
POLY,1062,0.38
IForest,1063,0.12
LOF,1063,0.85
MP,1063,0.88
NORMA,1063,0.9
IForest1,1063,0.18
HBOS,1063,0.21
OCSVM,1063,0.26
PCA,1063,0.13
AE,1063,0.87
CNN,1063,0.54
LSTM,1063,0.65
POLY,1063,0.15
IForest,1064,0.2
LOF,1064,0.31
MP,1064,0.84
NORMA,1064,0.86
IForest1,1064,0.26
HBOS,1064,0.27
OCSVM,1064,0.55
PCA,1064,0.27
AE,1064,0.77
CNN,1064,0.51
LSTM,1064,0.58
POLY,1064,0.27
IForest,1065,0.15
LOF,1065,0.86
MP,1065,0.86
NORMA,1065,0.88
IForest1,1065,0.21
HBOS,1065,0.22
OCSVM,1065,0.31
PCA,1065,0.14
AE,1065,0.84
CNN,1065,0.47
LSTM,1065,0.58
POLY,1065,0.19
IForest,1066,0.71
LOF,1066,0.38
MP,1066,0.83
NORMA,1066,0.89
IForest1,1066,0.82
HBOS,1066,0.96
OCSVM,1066,0.35
PCA,1066,0.89
AE,1066,0.76
CNN,1066,0.46
LSTM,1066,0.6
POLY,1066,0.23
IForest,1067,0.41
LOF,1067,0.41
MP,1067,0.81
NORMA,1067,0.8
IForest1,1067,0.48
HBOS,1067,0.05
OCSVM,1067,0.21
PCA,1067,0.88
AE,1067,0.35
CNN,1067,0.48
LSTM,1067,0.72
POLY,1067,0.16
IForest,1068,0.98
LOF,1068,0.33
MP,1068,0.75
NORMA,1068,0.8
IForest1,1068,0.91
HBOS,1068,1.0
OCSVM,1068,0.53
PCA,1068,0.94
AE,1068,0.65
CNN,1068,0.5
LSTM,1068,0.54
POLY,1068,0.39
IForest,1069,0.91
LOF,1069,0.51
MP,1069,0.83
NORMA,1069,0.33
IForest1,1069,0.9
HBOS,1069,0.94
OCSVM,1069,0.37
PCA,1069,0.92
AE,1069,0.73
CNN,1069,0.47
LSTM,1069,0.54
POLY,1069,0.28
IForest,1070,0.85
LOF,1070,0.41
MP,1070,0.83
NORMA,1070,0.37
IForest1,1070,0.83
HBOS,1070,0.97
OCSVM,1070,0.36
PCA,1070,0.96
AE,1070,0.58
CNN,1070,0.49
LSTM,1070,0.53
POLY,1070,0.15
IForest,1071,0.06
LOF,1071,0.35
MP,1071,0.94
NORMA,1071,0.95
IForest1,1071,0.09
HBOS,1071,0.08
OCSVM,1071,0.24
PCA,1071,0.05
AE,1071,0.94
CNN,1071,0.42
LSTM,1071,0.69
POLY,1071,0.1
IForest,1072,0.07
LOF,1072,0.67
MP,1072,0.88
NORMA,1072,0.4
IForest1,1072,0.14
HBOS,1072,0.23
OCSVM,1072,0.33
PCA,1072,0.07
AE,1072,0.83
CNN,1072,0.41
LSTM,1072,0.56
POLY,1072,0.09
IForest,1073,0.22
LOF,1073,0.88
MP,1073,0.82
NORMA,1073,0.09
IForest1,1073,0.24
HBOS,1073,0.22
OCSVM,1073,0.25
PCA,1073,0.22
AE,1073,0.79
CNN,1073,0.46
LSTM,1073,0.63
POLY,1073,0.38
IForest,1074,0.98
LOF,1074,0.46
MP,1074,0.82
NORMA,1074,0.87
IForest1,1074,0.97
HBOS,1074,0.99
OCSVM,1074,0.39
PCA,1074,1.0
AE,1074,0.47
CNN,1074,0.56
LSTM,1074,0.53
POLY,1074,0.2
IForest,1075,0.88
LOF,1075,0.55
MP,1075,0.6
NORMA,1075,0.58
IForest1,1075,0.84
HBOS,1075,0.97
OCSVM,1075,0.62
PCA,1075,0.96
AE,1075,0.43
CNN,1075,0.42
LSTM,1075,0.39
POLY,1075,0.39
IForest,1076,0.08
LOF,1076,0.61
MP,1076,0.94
NORMA,1076,0.95
IForest1,1076,0.11
HBOS,1076,0.15
OCSVM,1076,0.19
PCA,1076,0.08
AE,1076,0.92
CNN,1076,0.42
LSTM,1076,0.62
POLY,1076,0.1
IForest,1077,0.39
LOF,1077,0.51
MP,1077,0.83
NORMA,1077,0.79
IForest1,1077,0.25
HBOS,1077,0.86
OCSVM,1077,0.26
PCA,1077,0.2
AE,1077,0.42
CNN,1077,0.46
LSTM,1077,0.54
POLY,1077,0.55
IForest,1078,0.77
LOF,1078,0.45
MP,1078,0.83
NORMA,1078,0.82
IForest1,1078,0.81
HBOS,1078,0.95
OCSVM,1078,0.19
PCA,1078,1.0
AE,1078,0.38
CNN,1078,0.54
LSTM,1078,0.77
POLY,1078,0.36
IForest,1079,0.18
LOF,1079,0.67
MP,1079,0.85
NORMA,1079,0.4
IForest1,1079,0.23
HBOS,1079,0.2
OCSVM,1079,0.29
PCA,1079,0.18
AE,1079,0.83
CNN,1079,0.43
LSTM,1079,0.64
POLY,1079,0.21
IForest,1080,0.17
LOF,1080,0.29
MP,1080,0.87
NORMA,1080,0.9
IForest1,1080,0.25
HBOS,1080,0.28
OCSVM,1080,0.42
PCA,1080,0.15
AE,1080,0.81
CNN,1080,0.49
LSTM,1080,0.58
POLY,1080,0.17
IForest,1081,0.03
LOF,1081,0.24
MP,1081,0.94
NORMA,1081,0.96
IForest1,1081,0.08
HBOS,1081,0.16
OCSVM,1081,0.32
PCA,1081,0.02
AE,1081,0.88
CNN,1081,0.41
LSTM,1081,0.62
POLY,1081,0.06
IForest,1082,0.16
LOF,1082,0.8
MP,1082,0.84
NORMA,1082,0.84
IForest1,1082,0.19
HBOS,1082,0.33
OCSVM,1082,0.29
PCA,1082,0.15
AE,1082,0.82
CNN,1082,0.44
LSTM,1082,0.6
POLY,1082,0.17
IForest,1083,0.98
LOF,1083,0.35
MP,1083,0.83
NORMA,1083,0.01
IForest1,1083,0.97
HBOS,1083,0.98
OCSVM,1083,0.39
PCA,1083,1.0
AE,1083,0.65
CNN,1083,0.47
LSTM,1083,0.54
POLY,1083,0.14
IForest,1084,0.96
LOF,1084,0.36
MP,1084,0.84
NORMA,1084,0.86
IForest1,1084,0.97
HBOS,1084,0.97
OCSVM,1084,0.4
PCA,1084,0.98
AE,1084,0.77
CNN,1084,0.43
LSTM,1084,0.54
POLY,1084,0.24
IForest,1085,0.95
LOF,1085,0.31
MP,1085,0.68
NORMA,1085,0.68
IForest1,1085,0.88
HBOS,1085,1.0
OCSVM,1085,0.59
PCA,1085,0.89
AE,1085,0.58
CNN,1085,0.54
LSTM,1085,0.55
POLY,1085,0.39
IForest,1086,0.24
LOF,1086,0.36
MP,1086,0.8
NORMA,1086,0.83
IForest1,1086,0.26
HBOS,1086,0.32
OCSVM,1086,0.24
PCA,1086,0.24
AE,1086,0.78
CNN,1086,0.42
LSTM,1086,0.6
POLY,1086,0.27
IForest,1087,0.06
LOF,1087,0.71
MP,1087,0.93
NORMA,1087,0.96
IForest1,1087,0.11
HBOS,1087,0.29
OCSVM,1087,0.24
PCA,1087,0.04
AE,1087,0.81
CNN,1087,0.43
LSTM,1087,0.65
POLY,1087,0.13
IForest,1088,0.99
LOF,1088,0.34
MP,1088,0.76
NORMA,1088,0.08
IForest1,1088,0.95
HBOS,1088,0.99
OCSVM,1088,0.7
PCA,1088,1.0
AE,1088,0.24
CNN,1088,0.24
LSTM,1088,0.28
POLY,1088,0.38
IForest,1089,0.33
LOF,1089,0.3
MP,1089,0.96
NORMA,1089,0.98
IForest1,1089,0.31
HBOS,1089,0.82
OCSVM,1089,0.34
PCA,1089,0.73
AE,1089,0.91
CNN,1089,0.47
LSTM,1089,0.55
POLY,1089,0.11
IForest,1090,0.89
LOF,1090,0.43
MP,1090,0.6
NORMA,1090,0.29
IForest1,1090,0.88
HBOS,1090,0.74
OCSVM,1090,0.68
PCA,1090,0.84
AE,1090,0.35
CNN,1090,0.37
LSTM,1090,0.51
POLY,1090,0.53
IForest,1091,0.19
LOF,1091,0.41
MP,1091,0.83
NORMA,1091,0.33
IForest1,1091,0.23
HBOS,1091,0.27
OCSVM,1091,0.3
PCA,1091,0.18
AE,1091,0.78
CNN,1091,0.43
LSTM,1091,0.57
POLY,1091,0.21
IForest,1092,0.96
LOF,1092,0.32
MP,1092,0.74
NORMA,1092,0.09
IForest1,1092,0.91
HBOS,1092,0.96
OCSVM,1092,0.66
PCA,1092,0.97
AE,1092,0.26
CNN,1092,0.31
LSTM,1092,0.35
POLY,1092,0.35
IForest,1093,0.19
LOF,1093,0.25
MP,1093,0.82
NORMA,1093,0.87
IForest1,1093,0.26
HBOS,1093,0.29
OCSVM,1093,0.46
PCA,1093,0.17
AE,1093,0.74
CNN,1093,0.46
LSTM,1093,0.55
POLY,1093,0.27
IForest,1094,0.09
LOF,1094,0.44
MP,1094,0.89
NORMA,1094,0.22
IForest1,1094,0.12
HBOS,1094,0.28
OCSVM,1094,0.31
PCA,1094,0.08
AE,1094,0.84
CNN,1094,0.49
LSTM,1094,0.64
POLY,1094,0.1
IForest,1095,0.15
LOF,1095,0.76
MP,1095,0.86
NORMA,1095,0.31
IForest1,1095,0.18
HBOS,1095,0.26
OCSVM,1095,0.26
PCA,1095,0.15
AE,1095,0.85
CNN,1095,0.43
LSTM,1095,0.66
POLY,1095,0.2
IForest,1096,0.71
LOF,1096,0.38
MP,1096,0.86
NORMA,1096,0.13
IForest1,1096,0.75
HBOS,1096,0.87
OCSVM,1096,0.46
PCA,1096,0.9
AE,1096,0.76
CNN,1096,0.54
LSTM,1096,0.6
POLY,1096,0.18
IForest,1097,0.23
LOF,1097,0.83
MP,1097,0.82
NORMA,1097,0.87
IForest1,1097,0.24
HBOS,1097,0.32
OCSVM,1097,0.41
PCA,1097,0.22
AE,1097,0.78
CNN,1097,0.44
LSTM,1097,0.62
POLY,1097,0.27
IForest,1098,0.39
LOF,1098,0.55
MP,1098,0.85
NORMA,1098,0.87
IForest1,1098,0.4
HBOS,1098,0.72
OCSVM,1098,0.29
PCA,1098,0.67
AE,1098,0.38
CNN,1098,0.51
LSTM,1098,0.59
POLY,1098,0.33
IForest,1099,0.04
LOF,1099,0.47
MP,1099,0.81
NORMA,1099,0.86
IForest1,1099,0.09
HBOS,1099,0.07
OCSVM,1099,0.24
PCA,1099,0.22
AE,1099,0.4
CNN,1099,0.54
LSTM,1099,0.71
POLY,1099,0.14
IForest,1100,0.99
LOF,1100,0.59
MP,1100,0.81
NORMA,1100,0.86
IForest1,1100,0.98
HBOS,1100,1.0
OCSVM,1100,0.36
PCA,1100,1.0
AE,1100,0.76
CNN,1100,0.42
LSTM,1100,0.54
POLY,1100,0.44
IForest,1101,0.06
LOF,1101,0.89
MP,1101,0.91
NORMA,1101,0.84
IForest1,1101,0.12
HBOS,1101,0.15
OCSVM,1101,0.24
PCA,1101,0.07
AE,1101,0.9
CNN,1101,0.52
LSTM,1101,0.64
POLY,1101,0.08
IForest,1102,0.15
LOF,1102,0.35
MP,1102,0.89
NORMA,1102,0.94
IForest1,1102,0.2
HBOS,1102,0.33
OCSVM,1102,0.29
PCA,1102,0.15
AE,1102,0.82
CNN,1102,0.48
LSTM,1102,0.66
POLY,1102,0.18
IForest,1103,0.99
LOF,1103,0.31
MP,1103,0.74
NORMA,1103,0.04
IForest1,1103,0.94
HBOS,1103,1.0
OCSVM,1103,0.68
PCA,1103,0.96
AE,1103,0.25
CNN,1103,0.26
LSTM,1103,0.25
POLY,1103,0.47
IForest,1104,0.1
LOF,1104,0.68
MP,1104,0.87
NORMA,1104,0.3
IForest1,1104,0.15
HBOS,1104,0.19
OCSVM,1104,0.27
PCA,1104,0.1
AE,1104,0.83
CNN,1104,0.46
LSTM,1104,0.6
POLY,1104,0.12
IForest,1105,0.37
LOF,1105,0.43
MP,1105,0.89
NORMA,1105,0.89
IForest1,1105,0.52
HBOS,1105,0.5
OCSVM,1105,0.34
PCA,1105,0.39
AE,1105,0.84
CNN,1105,0.71
LSTM,1105,0.7
POLY,1105,0.15
IForest,1106,0.1
LOF,1106,0.87
MP,1106,0.8
NORMA,1106,0.82
IForest1,1106,0.16
HBOS,1106,0.11
OCSVM,1106,0.37
PCA,1106,0.11
AE,1106,0.35
CNN,1106,0.44
LSTM,1106,0.59
POLY,1106,0.15
IForest,1107,0.99
LOF,1107,0.44
MP,1107,0.87
NORMA,1107,0.09
IForest1,1107,0.99
HBOS,1107,0.99
OCSVM,1107,0.35
PCA,1107,1.0
AE,1107,0.74
CNN,1107,0.46
LSTM,1107,0.57
POLY,1107,0.38
IForest,1108,0.06
LOF,1108,0.29
MP,1108,0.89
NORMA,1108,0.92
IForest1,1108,0.11
HBOS,1108,0.27
OCSVM,1108,0.34
PCA,1108,0.06
AE,1108,0.84
CNN,1108,0.42
LSTM,1108,0.64
POLY,1108,0.11
IForest,1109,0.9
LOF,1109,0.47
MP,1109,0.58
NORMA,1109,0.06
IForest1,1109,0.88
HBOS,1109,0.95
OCSVM,1109,0.59
PCA,1109,0.86
AE,1109,0.43
CNN,1109,0.42
LSTM,1109,0.43
POLY,1109,0.53
IForest,1110,0.13
LOF,1110,0.34
MP,1110,0.84
NORMA,1110,0.4
IForest1,1110,0.16
HBOS,1110,0.18
OCSVM,1110,0.29
PCA,1110,0.13
AE,1110,0.84
CNN,1110,0.4
LSTM,1110,0.68
POLY,1110,0.19
IForest,1111,0.04
LOF,1111,0.19
MP,1111,0.95
NORMA,1111,0.98
IForest1,1111,0.09
HBOS,1111,0.13
OCSVM,1111,0.37
PCA,1111,0.03
AE,1111,0.94
CNN,1111,0.44
LSTM,1111,0.65
POLY,1111,0.06
IForest,1112,0.85
LOF,1112,0.39
MP,1112,0.39
NORMA,1112,0.28
IForest1,1112,0.91
HBOS,1112,0.87
OCSVM,1112,0.67
PCA,1112,0.96
AE,1112,0.52
CNN,1112,0.54
LSTM,1112,0.56
POLY,1112,0.64
IForest,1113,0.95
LOF,1113,0.25
MP,1113,0.78
NORMA,1113,0.79
IForest1,1113,0.9
HBOS,1113,1.0
OCSVM,1113,0.6
PCA,1113,0.89
AE,1113,0.72
CNN,1113,0.54
LSTM,1113,0.56
POLY,1113,0.36
IForest,1114,0.77
LOF,1114,0.41
MP,1114,0.89
NORMA,1114,0.1
IForest1,1114,0.82
HBOS,1114,0.64
OCSVM,1114,0.41
PCA,1114,0.9
AE,1114,0.81
CNN,1114,0.52
LSTM,1114,0.62
POLY,1114,0.17
IForest,1115,0.18
LOF,1115,0.37
MP,1115,0.87
NORMA,1115,0.93
IForest1,1115,0.21
HBOS,1115,0.34
OCSVM,1115,0.41
PCA,1115,0.17
AE,1115,0.85
CNN,1115,0.46
LSTM,1115,0.59
POLY,1115,0.22
IForest,1116,0.09
LOF,1116,0.82
MP,1116,0.83
NORMA,1116,0.91
IForest1,1116,0.15
HBOS,1116,0.06
OCSVM,1116,0.18
PCA,1116,0.09
AE,1116,0.6
CNN,1116,0.42
LSTM,1116,0.65
POLY,1116,0.14
IForest,1117,0.97
LOF,1117,0.43
MP,1117,0.69
NORMA,1117,0.14
IForest1,1117,0.95
HBOS,1117,0.99
OCSVM,1117,0.55
PCA,1117,0.99
AE,1117,0.33
CNN,1117,0.33
LSTM,1117,0.37
POLY,1117,0.56
IForest,1118,0.8
LOF,1118,0.37
MP,1118,0.72
NORMA,1118,0.46
IForest1,1118,0.82
HBOS,1118,0.92
OCSVM,1118,0.63
PCA,1118,0.76
AE,1118,0.32
CNN,1118,0.36
LSTM,1118,0.44
POLY,1118,0.37
IForest,1119,0.14
LOF,1119,0.35
MP,1119,0.87
NORMA,1119,0.88
IForest1,1119,0.18
HBOS,1119,0.24
OCSVM,1119,0.33
PCA,1119,0.13
AE,1119,0.87
CNN,1119,0.43
LSTM,1119,0.6
POLY,1119,0.21
IForest,1120,0.05
LOF,1120,0.29
MP,1120,0.93
NORMA,1120,0.96
IForest1,1120,0.11
HBOS,1120,0.21
OCSVM,1120,0.23
PCA,1120,0.05
AE,1120,0.92
CNN,1120,0.57
LSTM,1120,0.64
POLY,1120,0.12
IForest,1121,0.84
LOF,1121,0.4
MP,1121,0.86
NORMA,1121,0.29
IForest1,1121,0.84
HBOS,1121,0.94
OCSVM,1121,0.32
PCA,1121,0.93
AE,1121,0.67
CNN,1121,0.44
LSTM,1121,0.54
POLY,1121,0.19
IForest,1122,0.22
LOF,1122,0.38
MP,1122,0.86
NORMA,1122,0.88
IForest1,1122,0.27
HBOS,1122,0.51
OCSVM,1122,0.28
PCA,1122,0.21
AE,1122,0.85
CNN,1122,0.62
LSTM,1122,0.72
POLY,1122,0.28
IForest,1123,0.22
LOF,1123,0.52
MP,1123,0.81
NORMA,1123,0.85
IForest1,1123,0.24
HBOS,1123,0.3
OCSVM,1123,0.29
PCA,1123,0.22
AE,1123,0.75
CNN,1123,0.42
LSTM,1123,0.59
POLY,1123,0.26
IForest,1124,0.21
LOF,1124,0.34
MP,1124,0.79
NORMA,1124,0.83
IForest1,1124,0.23
HBOS,1124,0.23
OCSVM,1124,0.57
PCA,1124,0.19
AE,1124,0.71
CNN,1124,0.53
LSTM,1124,0.55
POLY,1124,0.23
IForest,1125,0.07
LOF,1125,0.53
MP,1125,0.89
NORMA,1125,0.94
IForest1,1125,0.12
HBOS,1125,0.17
OCSVM,1125,0.38
PCA,1125,0.07
AE,1125,0.86
CNN,1125,0.47
LSTM,1125,0.65
POLY,1125,0.09
IForest,1126,1.0
LOF,1126,0.46
MP,1126,0.86
NORMA,1126,0.01
IForest1,1126,1.0
HBOS,1126,1.0
OCSVM,1126,0.25
PCA,1126,1.0
AE,1126,0.67
CNN,1126,0.53
LSTM,1126,0.58
POLY,1126,0.37
IForest,1127,0.28
LOF,1127,0.45
MP,1127,0.77
NORMA,1127,0.8
IForest1,1127,0.32
HBOS,1127,0.31
OCSVM,1127,0.49
PCA,1127,0.24
AE,1127,0.77
CNN,1127,0.49
LSTM,1127,0.52
POLY,1127,0.27
IForest,1128,0.11
LOF,1128,0.4
MP,1128,0.92
NORMA,1128,0.94
IForest1,1128,0.15
HBOS,1128,0.25
OCSVM,1128,0.2
PCA,1128,0.1
AE,1128,0.89
CNN,1128,0.41
LSTM,1128,0.63
POLY,1128,0.19
IForest,1129,0.18
LOF,1129,0.39
MP,1129,0.83
NORMA,1129,0.86
IForest1,1129,0.32
HBOS,1129,0.17
OCSVM,1129,0.32
PCA,1129,0.1
AE,1129,0.83
CNN,1129,0.43
LSTM,1129,0.58
POLY,1129,0.19
IForest,1130,0.17
LOF,1130,0.78
MP,1130,0.86
NORMA,1130,0.9
IForest1,1130,0.2
HBOS,1130,0.23
OCSVM,1130,0.28
PCA,1130,0.16
AE,1130,0.83
CNN,1130,0.44
LSTM,1130,0.62
POLY,1130,0.29
IForest,1131,0.09
LOF,1131,0.37
MP,1131,0.91
NORMA,1131,0.3
IForest1,1131,0.15
HBOS,1131,0.15
OCSVM,1131,0.23
PCA,1131,0.08
AE,1131,0.88
CNN,1131,0.39
LSTM,1131,0.64
POLY,1131,0.15
IForest,1132,0.95
LOF,1132,0.39
MP,1132,0.78
NORMA,1132,0.82
IForest1,1132,0.9
HBOS,1132,0.66
OCSVM,1132,0.56
PCA,1132,0.89
AE,1132,0.72
CNN,1132,0.53
LSTM,1132,0.54
POLY,1132,0.36
IForest,1133,0.89
LOF,1133,0.45
MP,1133,0.89
NORMA,1133,0.86
IForest1,1133,0.91
HBOS,1133,0.95
OCSVM,1133,0.37
PCA,1133,0.96
AE,1133,0.58
CNN,1133,0.53
LSTM,1133,0.56
POLY,1133,0.41
IForest,1134,0.82
LOF,1134,0.32
MP,1134,0.68
NORMA,1134,0.68
IForest1,1134,0.83
HBOS,1134,0.48
OCSVM,1134,0.62
PCA,1134,0.81
AE,1134,0.48
CNN,1134,0.56
LSTM,1134,0.57
POLY,1134,0.37
IForest,1135,0.82
LOF,1135,0.55
MP,1135,0.81
NORMA,1135,0.49
IForest1,1135,0.85
HBOS,1135,0.92
OCSVM,1135,0.46
PCA,1135,0.91
AE,1135,0.58
CNN,1135,0.56
LSTM,1135,0.55
POLY,1135,0.35
IForest,1136,0.99
LOF,1136,0.39
MP,1136,0.84
NORMA,1136,0.91
IForest1,1136,0.96
HBOS,1136,1.0
OCSVM,1136,0.35
PCA,1136,1.0
AE,1136,0.76
CNN,1136,0.47
LSTM,1136,0.6
POLY,1136,0.42
IForest,1137,0.25
LOF,1137,0.36
MP,1137,0.77
NORMA,1137,0.82
IForest1,1137,0.26
HBOS,1137,0.29
OCSVM,1137,0.54
PCA,1137,0.2
AE,1137,0.7
CNN,1137,0.51
LSTM,1137,0.54
POLY,1137,0.26
IForest,1138,0.74
LOF,1138,0.4
MP,1138,0.8
NORMA,1138,0.68
IForest1,1138,0.75
HBOS,1138,0.89
OCSVM,1138,0.39
PCA,1138,0.84
AE,1138,0.65
CNN,1138,0.47
LSTM,1138,0.5
POLY,1138,0.18
IForest,1139,0.07
LOF,1139,0.82
MP,1139,0.9
NORMA,1139,0.88
IForest1,1139,0.12
HBOS,1139,0.08
OCSVM,1139,0.27
PCA,1139,0.07
AE,1139,0.77
CNN,1139,0.55
LSTM,1139,0.6
POLY,1139,0.13
IForest,1140,0.07
LOF,1140,0.49
MP,1140,0.85
NORMA,1140,0.84
IForest1,1140,0.13
HBOS,1140,0.13
OCSVM,1140,0.31
PCA,1140,0.07
AE,1140,0.85
CNN,1140,0.44
LSTM,1140,0.61
POLY,1140,0.1
IForest,1141,0.97
LOF,1141,0.3
MP,1141,0.81
NORMA,1141,0.87
IForest1,1141,0.9
HBOS,1141,1.0
OCSVM,1141,0.6
PCA,1141,0.9
AE,1141,0.75
CNN,1141,0.48
LSTM,1141,0.53
POLY,1141,0.32
IForest,1142,0.16
LOF,1142,0.4
MP,1142,0.83
NORMA,1142,0.85
IForest1,1142,0.19
HBOS,1142,0.22
OCSVM,1142,0.28
PCA,1142,0.16
AE,1142,0.8
CNN,1142,0.43
LSTM,1142,0.6
POLY,1142,0.27
IForest,1143,0.17
LOF,1143,0.37
MP,1143,0.88
NORMA,1143,0.32
IForest1,1143,0.33
HBOS,1143,0.18
OCSVM,1143,0.37
PCA,1143,0.32
AE,1143,0.65
CNN,1143,0.53
LSTM,1143,0.56
POLY,1143,0.22
IForest,1144,0.88
LOF,1144,0.43
MP,1144,0.92
NORMA,1144,0.95
IForest1,1144,0.91
HBOS,1144,0.98
OCSVM,1144,0.26
PCA,1144,0.94
AE,1144,0.91
CNN,1144,0.39
LSTM,1144,0.55
POLY,1144,0.45
IForest,1145,0.58
LOF,1145,0.44
MP,1145,0.74
NORMA,1145,0.79
IForest1,1145,0.73
HBOS,1145,0.34
OCSVM,1145,0.52
PCA,1145,0.56
AE,1145,0.64
CNN,1145,0.53
LSTM,1145,0.51
POLY,1145,0.47
IForest,1146,0.24
LOF,1146,0.38
MP,1146,0.79
NORMA,1146,0.81
IForest1,1146,0.32
HBOS,1146,0.29
OCSVM,1146,0.43
PCA,1146,0.2
AE,1146,0.72
CNN,1146,0.49
LSTM,1146,0.53
POLY,1146,0.26
IForest,1147,0.96
LOF,1147,0.52
MP,1147,0.85
NORMA,1147,0.92
IForest1,1147,0.96
HBOS,1147,0.97
OCSVM,1147,0.19
PCA,1147,0.99
AE,1147,0.57
CNN,1147,0.52
LSTM,1147,0.72
POLY,1147,0.91
IForest,1148,0.99
LOF,1148,0.32
MP,1148,0.77
NORMA,1148,0.06
IForest1,1148,0.95
HBOS,1148,1.0
OCSVM,1148,0.75
PCA,1148,1.0
AE,1148,0.22
CNN,1148,0.25
LSTM,1148,0.24
POLY,1148,0.36
IForest,1149,0.95
LOF,1149,0.35
MP,1149,0.78
NORMA,1149,0.27
IForest1,1149,0.94
HBOS,1149,1.0
OCSVM,1149,0.68
PCA,1149,0.97
AE,1149,0.23
CNN,1149,0.32
LSTM,1149,0.35
POLY,1149,0.53
IForest,1150,0.16
LOF,1150,0.44
MP,1150,0.82
NORMA,1150,0.83
IForest1,1150,0.21
HBOS,1150,0.17
OCSVM,1150,0.3
PCA,1150,0.16
AE,1150,0.8
CNN,1150,0.44
LSTM,1150,0.58
POLY,1150,0.18
IForest,1151,0.99
LOF,1151,0.32
MP,1151,0.65
