classifier_name,dataset_name,accuracy
OCSVM,1326,0.36
PCA,1326,0.18
AE,1326,0.77
CNN,1326,0.46
LSTM,1326,0.58
POLY,1326,0.21
IForest,1327,0.08
LOF,1327,0.44
MP,1327,0.87
NORMA,1327,0.88
IForest1,1327,0.12
HBOS,1327,0.18
OCSVM,1327,0.28
PCA,1327,0.09
AE,1327,0.83
CNN,1327,0.43
LSTM,1327,0.58
POLY,1327,0.09
IForest,1328,0.77
LOF,1328,0.39
MP,1328,0.84
NORMA,1328,0.89
IForest1,1328,0.84
HBOS,1328,0.32
OCSVM,1328,0.47
PCA,1328,0.73
AE,1328,0.78
CNN,1328,0.55
LSTM,1328,0.56
POLY,1328,0.27
IForest,1329,0.98
LOF,1329,0.42
MP,1329,0.75
NORMA,1329,0.77
IForest1,1329,0.91
HBOS,1329,0.96
OCSVM,1329,0.53
PCA,1329,0.93
AE,1329,0.67
CNN,1329,0.53
LSTM,1329,0.55
POLY,1329,0.39
IForest,1330,0.12
LOF,1330,0.38
MP,1330,0.86
NORMA,1330,0.89
IForest1,1330,0.16
HBOS,1330,0.2
OCSVM,1330,0.27
PCA,1330,0.11
AE,1330,0.88
CNN,1330,0.42
LSTM,1330,0.58
POLY,1330,0.17
IForest,1331,0.58
LOF,1331,0.5
MP,1331,0.81
NORMA,1331,0.78
IForest1,1331,0.57
HBOS,1331,0.72
OCSVM,1331,0.22
PCA,1331,0.78
AE,1331,0.42
CNN,1331,0.53
LSTM,1331,0.73
POLY,1331,0.25
IForest,1332,0.65
LOF,1332,0.37
MP,1332,0.74
NORMA,1332,0.8
IForest1,1332,0.75
HBOS,1332,0.52
OCSVM,1332,0.55
PCA,1332,0.64
AE,1332,0.62
CNN,1332,0.52
LSTM,1332,0.54
POLY,1332,0.28
IForest,1333,0.91
LOF,1333,0.33
MP,1333,0.95
NORMA,1333,0.98
IForest1,1333,0.91
HBOS,1333,0.89
OCSVM,1333,0.37
PCA,1333,0.99
AE,1333,0.61
CNN,1333,0.57
LSTM,1333,0.57
POLY,1333,0.09
IForest,1334,0.1
LOF,1334,0.58
MP,1334,0.9
NORMA,1334,0.91
IForest1,1334,0.15
HBOS,1334,0.19
OCSVM,1334,0.25
PCA,1334,0.12
AE,1334,0.88
CNN,1334,0.46
LSTM,1334,0.65
POLY,1334,0.14
IForest,1335,0.99
LOF,1335,0.54
MP,1335,0.81
NORMA,1335,0.9
IForest1,1335,0.99
HBOS,1335,0.99
OCSVM,1335,0.28
PCA,1335,1.0
AE,1335,0.63
CNN,1335,0.41
LSTM,1335,0.52
POLY,1335,0.59
IForest,1336,0.12
LOF,1336,0.28
MP,1336,0.89
NORMA,1336,0.93
IForest1,1336,0.13
HBOS,1336,0.14
OCSVM,1336,0.24
PCA,1336,0.1
AE,1336,0.87
CNN,1336,0.42
LSTM,1336,0.62
POLY,1336,0.28
IForest,1337,0.96
LOF,1337,0.28
MP,1337,0.81
NORMA,1337,0.91
IForest1,1337,0.94
HBOS,1337,1.0
OCSVM,1337,0.33
PCA,1337,0.99
AE,1337,0.74
CNN,1337,0.45
LSTM,1337,0.54
POLY,1337,0.09
IForest,1338,0.21
LOF,1338,0.31
MP,1338,0.84
NORMA,1338,0.85
IForest1,1338,0.26
HBOS,1338,0.27
OCSVM,1338,0.55
PCA,1338,0.27
AE,1338,0.71
CNN,1338,0.52
LSTM,1338,0.54
POLY,1338,0.27
IForest,1339,0.6
LOF,1339,0.34
MP,1339,0.86
NORMA,1339,0.9
IForest1,1339,0.77
HBOS,1339,0.25
OCSVM,1339,0.47
PCA,1339,0.62
AE,1339,0.73
CNN,1339,0.49
LSTM,1339,0.57
POLY,1339,0.19
IForest,1340,0.81
LOF,1340,0.5
MP,1340,0.89
NORMA,1340,0.72
IForest1,1340,0.85
HBOS,1340,0.8
OCSVM,1340,0.27
PCA,1340,0.82
AE,1340,0.8
CNN,1340,0.54
LSTM,1340,0.58
POLY,1340,0.17
IForest,1341,0.24
LOF,1341,0.5
MP,1341,0.82
NORMA,1341,0.51
IForest1,1341,0.26
HBOS,1341,0.27
OCSVM,1341,0.19
PCA,1341,0.23
AE,1341,0.67
CNN,1341,0.44
LSTM,1341,0.64
POLY,1341,0.33
IForest,1342,0.37
LOF,1342,0.35
MP,1342,0.85
NORMA,1342,0.96
IForest1,1342,0.49
HBOS,1342,0.85
OCSVM,1342,0.25
PCA,1342,0.86
AE,1342,0.83
CNN,1342,0.41
LSTM,1342,0.57
POLY,1342,0.23
IForest,1343,0.4
LOF,1343,0.38
MP,1343,0.91
NORMA,1343,0.11
IForest1,1343,0.44
HBOS,1343,0.84
OCSVM,1343,0.35
PCA,1343,0.87
AE,1343,0.9
CNN,1343,0.44
LSTM,1343,0.58
POLY,1343,0.13
IForest,1344,0.16
LOF,1344,0.5
MP,1344,0.82
NORMA,1344,0.84
IForest1,1344,0.2
HBOS,1344,0.23
OCSVM,1344,0.35
PCA,1344,0.16
AE,1344,0.83
CNN,1344,0.48
LSTM,1344,0.62
POLY,1344,0.24
IForest,1345,0.12
LOF,1345,0.39
MP,1345,0.82
NORMA,1345,0.36
IForest1,1345,0.19
HBOS,1345,0.32
OCSVM,1345,0.3
PCA,1345,0.12
AE,1345,0.8
CNN,1345,0.41
LSTM,1345,0.64
POLY,1345,0.16
IForest,1346,0.15
LOF,1346,0.71
MP,1346,0.81
NORMA,1346,0.87
IForest1,1346,0.18
HBOS,1346,0.19
OCSVM,1346,0.39
PCA,1346,0.15
AE,1346,0.78
CNN,1346,0.43
LSTM,1346,0.58
POLY,1346,0.2
IForest,1347,0.82
LOF,1347,0.34
MP,1347,0.77
NORMA,1347,0.38
IForest1,1347,0.84
HBOS,1347,0.9
OCSVM,1347,0.69
PCA,1347,0.92
AE,1347,0.22
CNN,1347,0.27
LSTM,1347,0.31
POLY,1347,0.45
IForest,1348,0.99
LOF,1348,0.39
MP,1348,0.69
NORMA,1348,0.74
IForest1,1348,0.89
HBOS,1348,1.0
OCSVM,1348,0.51
PCA,1348,0.99
AE,1348,0.58
CNN,1348,0.51
LSTM,1348,0.55
POLY,1348,0.34
IForest,1349,0.94
LOF,1349,0.39
MP,1349,0.71
NORMA,1349,0.79
IForest1,1349,0.92
HBOS,1349,0.98
OCSVM,1349,0.69
PCA,1349,0.98
AE,1349,0.31
CNN,1349,0.31
LSTM,1349,0.3
POLY,1349,0.5
IForest,1350,0.71
LOF,1350,0.43
MP,1350,0.76
NORMA,1350,0.82
IForest1,1350,0.85
HBOS,1350,0.92
OCSVM,1350,0.56
PCA,1350,0.56
AE,1350,0.74
CNN,1350,0.52
LSTM,1350,0.57
POLY,1350,0.39
IForest,1351,0.92
LOF,1351,0.5
MP,1351,0.69
NORMA,1351,0.71
IForest1,1351,0.91
HBOS,1351,0.97
OCSVM,1351,0.43
PCA,1351,0.84
AE,1351,0.59
CNN,1351,0.5
LSTM,1351,0.53
POLY,1351,0.49
IForest,1352,0.64
LOF,1352,0.42
MP,1352,0.84
NORMA,1352,0.84
IForest1,1352,0.71
HBOS,1352,0.77
OCSVM,1352,0.56
PCA,1352,0.84
AE,1352,0.61
CNN,1352,0.68
LSTM,1352,0.68
POLY,1352,0.23
IForest,1353,0.24
LOF,1353,0.35
MP,1353,0.8
NORMA,1353,0.84
IForest1,1353,0.31
HBOS,1353,0.3
OCSVM,1353,0.49
PCA,1353,0.37
AE,1353,0.74
CNN,1353,0.5
LSTM,1353,0.58
POLY,1353,0.28
IForest,1354,0.06
LOF,1354,0.92
MP,1354,0.94
NORMA,1354,0.96
IForest1,1354,0.13
HBOS,1354,0.12
OCSVM,1354,0.21
PCA,1354,0.05
AE,1354,0.92
CNN,1354,0.41
LSTM,1354,0.67
POLY,1354,0.16
IForest,1355,0.99
LOF,1355,0.58
MP,1355,0.71
NORMA,1355,0.76
IForest1,1355,0.92
HBOS,1355,0.97
OCSVM,1355,0.49
PCA,1355,0.99
AE,1355,0.72
CNN,1355,0.5
LSTM,1355,0.53
POLY,1355,0.45
IForest,1356,0.21
LOF,1356,0.85
MP,1356,0.83
NORMA,1356,0.87
IForest1,1356,0.26
HBOS,1356,0.28
OCSVM,1356,0.3
PCA,1356,0.2
AE,1356,0.78
CNN,1356,0.45
LSTM,1356,0.55
POLY,1356,0.32
IForest,1357,0.88
LOF,1357,0.47
MP,1357,0.71
NORMA,1357,0.75
IForest1,1357,0.89
HBOS,1357,0.78
OCSVM,1357,0.4
PCA,1357,0.79
AE,1357,0.59
CNN,1357,0.47
LSTM,1357,0.5
POLY,1357,0.49
IForest,1358,0.12
LOF,1358,0.57
MP,1358,0.84
NORMA,1358,0.86
IForest1,1358,0.2
HBOS,1358,0.12
OCSVM,1358,0.26
PCA,1358,0.12
AE,1358,0.75
CNN,1358,0.49
LSTM,1358,0.63
POLY,1358,0.15
IForest,1359,0.26
LOF,1359,0.33
MP,1359,0.78
NORMA,1359,0.81
IForest1,1359,0.28
HBOS,1359,0.32
OCSVM,1359,0.58
PCA,1359,0.23
AE,1359,0.75
CNN,1359,0.54
LSTM,1359,0.55
POLY,1359,0.26
IForest,1360,0.98
LOF,1360,0.22
MP,1360,0.81
NORMA,1360,0.9
IForest1,1360,0.88
HBOS,1360,1.0
OCSVM,1360,0.57
PCA,1360,0.98
AE,1360,0.73
CNN,1360,0.52
LSTM,1360,0.54
POLY,1360,0.3
IForest,1361,0.52
LOF,1361,0.43
MP,1361,0.78
NORMA,1361,0.83
IForest1,1361,0.68
HBOS,1361,0.24
OCSVM,1361,0.44
PCA,1361,0.45
AE,1361,0.66
CNN,1361,0.5
LSTM,1361,0.53
POLY,1361,0.33
IForest,1362,0.26
LOF,1362,0.34
MP,1362,0.84
NORMA,1362,0.72
IForest1,1362,0.31
HBOS,1362,0.65
OCSVM,1362,0.33
PCA,1362,0.35
AE,1362,0.78
CNN,1362,0.52
LSTM,1362,0.66
POLY,1362,0.11
IForest,1363,0.14
LOF,1363,0.4
MP,1363,0.85
NORMA,1363,0.88
IForest1,1363,0.18
HBOS,1363,0.29
OCSVM,1363,0.29
PCA,1363,0.13
AE,1363,0.81
CNN,1363,0.46
LSTM,1363,0.63
POLY,1363,0.16
IForest,1364,0.12
LOF,1364,0.35
MP,1364,0.88
NORMA,1364,0.91
IForest1,1364,0.15
HBOS,1364,0.22
OCSVM,1364,0.27
PCA,1364,0.1
AE,1364,0.88
CNN,1364,0.39
LSTM,1364,0.58
POLY,1364,0.18
IForest,1365,0.26
LOF,1365,0.46
MP,1365,0.8
NORMA,1365,0.84
IForest1,1365,0.31
HBOS,1365,0.3
OCSVM,1365,0.57
PCA,1365,0.24
AE,1365,0.82
CNN,1365,0.52
LSTM,1365,0.6
POLY,1365,0.35
IForest,1366,0.94
LOF,1366,0.34
MP,1366,0.72
NORMA,1366,0.03
IForest1,1366,0.9
HBOS,1366,0.95
OCSVM,1366,0.68
PCA,1366,0.9
AE,1366,0.28
CNN,1366,0.32
LSTM,1366,0.37
POLY,1366,0.37
IForest,1367,0.08
LOF,1367,0.69
MP,1367,0.91
NORMA,1367,0.16
IForest1,1367,0.12
HBOS,1367,0.11
OCSVM,1367,0.23
PCA,1367,0.08
AE,1367,0.86
CNN,1367,0.42
LSTM,1367,0.6
POLY,1367,0.12
IForest,1368,0.99
LOF,1368,0.46
MP,1368,0.43
NORMA,1368,0.24
IForest1,1368,0.96
HBOS,1368,0.99
OCSVM,1368,0.55
PCA,1368,0.99
AE,1368,0.65
CNN,1368,0.48
LSTM,1368,0.61
POLY,1368,0.53
IForest,1369,0.76
LOF,1369,0.37
MP,1369,0.85
NORMA,1369,0.91
IForest1,1369,0.91
HBOS,1369,0.69
OCSVM,1369,0.33
PCA,1369,0.86
AE,1369,0.71
CNN,1369,0.5
LSTM,1369,0.56
POLY,1369,0.12
IForest,1370,0.15
LOF,1370,0.38
MP,1370,0.88
NORMA,1370,0.93
IForest1,1370,0.18
HBOS,1370,0.17
OCSVM,1370,0.21
PCA,1370,0.15
AE,1370,0.87
CNN,1370,0.46
LSTM,1370,0.66
POLY,1370,0.28
IForest,1371,0.11
LOF,1371,0.48
MP,1371,0.92
NORMA,1371,0.96
IForest1,1371,0.16
HBOS,1371,0.18
OCSVM,1371,0.25
PCA,1371,0.11
AE,1371,0.89
CNN,1371,0.44
LSTM,1371,0.72
POLY,1371,0.14
IForest,1372,0.27
LOF,1372,0.35
MP,1372,0.75
NORMA,1372,0.8
IForest1,1372,0.33
HBOS,1372,0.33
OCSVM,1372,0.49
PCA,1372,0.25
AE,1372,0.68
CNN,1372,0.49
LSTM,1372,0.55
POLY,1372,0.29
IForest,1373,0.25
LOF,1373,0.45
MP,1373,0.81
NORMA,1373,0.85
IForest1,1373,0.25
HBOS,1373,0.25
OCSVM,1373,0.26
PCA,1373,0.25
AE,1373,0.71
CNN,1373,0.46
LSTM,1373,0.6
POLY,1373,0.3
IForest,1374,0.07
LOF,1374,0.88
MP,1374,0.89
NORMA,1374,0.15
IForest1,1374,0.13
HBOS,1374,0.08
OCSVM,1374,0.27
PCA,1374,0.07
AE,1374,0.81
CNN,1374,0.39
LSTM,1374,0.62
POLY,1374,0.14
IForest,1375,0.14
LOF,1375,0.35
MP,1375,0.81
NORMA,1375,0.84
IForest1,1375,0.19
HBOS,1375,0.29
OCSVM,1375,0.39
PCA,1375,0.15
AE,1375,0.79
CNN,1375,0.48
LSTM,1375,0.65
POLY,1375,0.17
IForest,1376,0.14
LOF,1376,0.31
MP,1376,0.84
NORMA,1376,0.84
IForest1,1376,0.19
HBOS,1376,0.22
OCSVM,1376,0.32
PCA,1376,0.13
AE,1376,0.79
CNN,1376,0.46
LSTM,1376,0.67
POLY,1376,0.16
IForest,1377,0.14
LOF,1377,0.86
MP,1377,0.84
NORMA,1377,0.85
IForest1,1377,0.2
HBOS,1377,0.13
OCSVM,1377,0.23
PCA,1377,0.16
AE,1377,0.45
CNN,1377,0.41
LSTM,1377,0.58
POLY,1377,0.25
IForest,1378,0.2
LOF,1378,0.54
MP,1378,0.85
NORMA,1378,0.91
IForest1,1378,0.2
HBOS,1378,0.24
OCSVM,1378,0.24
PCA,1378,0.21
AE,1378,0.83
CNN,1378,0.43
LSTM,1378,0.6
POLY,1378,0.26
IForest,1379,0.98
LOF,1379,0.38
MP,1379,0.86
NORMA,1379,0.23
IForest1,1379,0.97
HBOS,1379,0.99
OCSVM,1379,0.48
PCA,1379,0.98
AE,1379,0.61
CNN,1379,0.51
LSTM,1379,0.56
POLY,1379,0.3
IForest,1380,0.14
LOF,1380,0.53
MP,1380,0.83
NORMA,1380,0.46
IForest1,1380,0.19
HBOS,1380,0.23
OCSVM,1380,0.34
PCA,1380,0.15
AE,1380,0.81
CNN,1380,0.45
LSTM,1380,0.59
POLY,1380,0.17
IForest,1381,0.21
LOF,1381,0.4
MP,1381,0.91
NORMA,1381,0.33
IForest1,1381,0.15
HBOS,1381,0.84
OCSVM,1381,0.4
PCA,1381,0.82
AE,1381,0.88
CNN,1381,0.47
LSTM,1381,0.6
POLY,1381,0.14
IForest,1382,0.93
LOF,1382,0.37
MP,1382,0.69
NORMA,1382,0.59
IForest1,1382,0.9
HBOS,1382,0.99
OCSVM,1382,0.6
PCA,1382,0.98
AE,1382,0.33
CNN,1382,0.34
LSTM,1382,0.29
POLY,1382,0.64
IForest,1383,0.23
LOF,1383,0.37
MP,1383,0.81
NORMA,1383,0.83
IForest1,1383,0.28
HBOS,1383,0.2
OCSVM,1383,0.41
PCA,1383,0.18
AE,1383,0.79
CNN,1383,0.49
LSTM,1383,0.56
POLY,1383,0.25
IForest,1384,0.97
LOF,1384,0.32
MP,1384,0.73
NORMA,1384,0.02
IForest1,1384,0.94
HBOS,1384,0.98
OCSVM,1384,0.7
PCA,1384,0.95
AE,1384,0.26
CNN,1384,0.3
LSTM,1384,0.31
POLY,1384,0.4
IForest,1385,0.25
LOF,1385,0.49
MP,1385,0.8
NORMA,1385,0.88
IForest1,1385,0.3
HBOS,1385,0.29
OCSVM,1385,0.39
PCA,1385,0.25
AE,1385,0.75
CNN,1385,0.48
LSTM,1385,0.54
POLY,1385,0.28
IForest,1386,0.99
LOF,1386,0.29
MP,1386,0.81
NORMA,1386,0.82
IForest1,1386,0.95
HBOS,1386,0.99
OCSVM,1386,0.33
PCA,1386,0.98
AE,1386,0.77
CNN,1386,0.44
LSTM,1386,0.65
POLY,1386,0.74
IForest,1387,0.81
LOF,1387,0.34
MP,1387,0.2
NORMA,1387,0.35
IForest1,1387,0.8
HBOS,1387,0.94
OCSVM,1387,0.5
PCA,1387,0.81
AE,1387,0.39
CNN,1387,0.34
LSTM,1387,0.4
POLY,1387,0.82
IForest,1388,0.96
LOF,1388,0.41
MP,1388,0.65
NORMA,1388,0.25
IForest1,1388,0.92
HBOS,1388,0.99
OCSVM,1388,0.6
PCA,1388,0.98
AE,1388,0.32
CNN,1388,0.34
LSTM,1388,0.36
POLY,1388,0.38
IForest,1389,0.27
LOF,1389,0.4
MP,1389,0.78
NORMA,1389,0.82
IForest1,1389,0.32
HBOS,1389,0.29
OCSVM,1389,0.53
PCA,1389,0.29
AE,1389,0.77
CNN,1389,0.5
LSTM,1389,0.55
POLY,1389,0.35
IForest,1390,0.99
LOF,1390,0.43
MP,1390,0.73
NORMA,1390,0.05
IForest1,1390,0.95
HBOS,1390,1.0
OCSVM,1390,0.67
PCA,1390,0.99
AE,1390,0.31
CNN,1390,0.37
LSTM,1390,0.32
POLY,1390,0.38
IForest,1391,0.25
LOF,1391,0.35
MP,1391,0.8
NORMA,1391,0.84
IForest1,1391,0.31
HBOS,1391,0.3
OCSVM,1391,0.49
PCA,1391,0.37
AE,1391,0.75
CNN,1391,0.51
LSTM,1391,0.53
POLY,1391,0.28
IForest,1392,0.11
LOF,1392,0.6
MP,1392,0.88
NORMA,1392,0.86
IForest1,1392,0.14
HBOS,1392,0.2
OCSVM,1392,0.27
PCA,1392,0.12
AE,1392,0.88
CNN,1392,0.41
LSTM,1392,0.57
POLY,1392,0.16
IForest,1393,0.04
LOF,1393,0.95
MP,1393,0.94
NORMA,1393,0.99
IForest1,1393,0.09
HBOS,1393,0.09
OCSVM,1393,0.25
PCA,1393,0.03
AE,1393,0.82
CNN,1393,0.4
LSTM,1393,0.66
POLY,1393,0.11
IForest,1394,0.99
LOF,1394,0.35
MP,1394,0.71
NORMA,1394,0.74
IForest1,1394,0.91
HBOS,1394,1.0
OCSVM,1394,0.58
PCA,1394,0.95
AE,1394,0.64
CNN,1394,0.57
LSTM,1394,0.57
POLY,1394,0.44
IForest,1395,0.99
LOF,1395,0.4
MP,1395,0.91
NORMA,1395,0.96
IForest1,1395,0.98
HBOS,1395,0.99
OCSVM,1395,0.36
PCA,1395,1.0
AE,1395,0.8
CNN,1395,0.44
LSTM,1395,0.59
POLY,1395,0.35
IForest,1396,0.91
LOF,1396,0.48
MP,1396,0.81
NORMA,1396,0.18
IForest1,1396,0.94
HBOS,1396,0.9
OCSVM,1396,0.41
PCA,1396,0.96
AE,1396,0.61
CNN,1396,0.54
LSTM,1396,0.52
POLY,1396,0.29
IForest,1397,0.99
LOF,1397,0.41
MP,1397,0.65
NORMA,1397,0.04
IForest1,1397,0.97
HBOS,1397,0.99
OCSVM,1397,0.62
PCA,1397,0.99
AE,1397,0.35
CNN,1397,0.33
LSTM,1397,0.38
POLY,1397,0.43
IForest,1398,0.2
LOF,1398,0.89
MP,1398,0.85
NORMA,1398,0.15
IForest1,1398,0.24
HBOS,1398,0.23
OCSVM,1398,0.26
PCA,1398,0.2
AE,1398,0.84
CNN,1398,0.47
LSTM,1398,0.62
POLY,1398,0.33
IForest,1399,1.0
LOF,1399,0.45
MP,1399,0.81
NORMA,1399,0.86
IForest1,1399,0.97
HBOS,1399,0.99
OCSVM,1399,0.24
PCA,1399,1.0
AE,1399,0.76
CNN,1399,0.41
LSTM,1399,0.5
POLY,1399,0.62
IForest,1400,0.78
LOF,1400,0.42
MP,1400,0.86
NORMA,1400,0.94
IForest1,1400,0.73
HBOS,1400,0.93
OCSVM,1400,0.17
PCA,1400,0.99
AE,1400,0.3
CNN,1400,0.45
LSTM,1400,0.66
POLY,1400,0.9
IForest,1401,0.87
LOF,1401,0.43
MP,1401,0.49
NORMA,1401,0.48
IForest1,1401,0.85
HBOS,1401,0.8
OCSVM,1401,0.48
PCA,1401,0.92
AE,1401,0.5
CNN,1401,0.51
LSTM,1401,0.5
POLY,1401,0.31
IForest,1402,0.14
LOF,1402,0.92
MP,1402,0.89
NORMA,1402,0.08
IForest1,1402,0.17
HBOS,1402,0.18
OCSVM,1402,0.27
PCA,1402,0.14
AE,1402,0.9
CNN,1402,0.44
LSTM,1402,0.69
POLY,1402,0.3
IForest,1403,0.34
LOF,1403,0.49
MP,1403,0.87
NORMA,1403,0.11
IForest1,1403,0.35
HBOS,1403,0.68
OCSVM,1403,0.35
PCA,1403,0.62
AE,1403,0.58
CNN,1403,0.47
LSTM,1403,0.55
POLY,1403,0.26
IForest,1404,0.26
LOF,1404,0.29
MP,1404,0.79
NORMA,1404,0.79
IForest1,1404,0.3
HBOS,1404,0.34
OCSVM,1404,0.52
PCA,1404,0.32
AE,1404,0.75
CNN,1404,0.49
LSTM,1404,0.54
POLY,1404,0.25
IForest,1405,0.1
LOF,1405,0.52
MP,1405,0.83
NORMA,1405,0.85
IForest1,1405,0.11
HBOS,1405,0.14
OCSVM,1405,0.16
PCA,1405,0.65
AE,1405,0.33
CNN,1405,0.52
LSTM,1405,0.69
POLY,1405,0.58
IForest,1406,0.15
LOF,1406,0.39
MP,1406,0.89
NORMA,1406,0.94
IForest1,1406,0.18
HBOS,1406,0.25
OCSVM,1406,0.27
PCA,1406,0.14
AE,1406,0.88
CNN,1406,0.42
LSTM,1406,0.66
POLY,1406,0.26
IForest,1407,0.99
LOF,1407,0.53
MP,1407,0.73
NORMA,1407,0.78
IForest1,1407,0.94
HBOS,1407,1.0
OCSVM,1407,0.41
PCA,1407,0.95
AE,1407,0.68
CNN,1407,0.5
LSTM,1407,0.55
POLY,1407,0.47
IForest,1408,0.12
LOF,1408,0.43
MP,1408,0.83
NORMA,1408,0.89
IForest1,1408,0.16
HBOS,1408,0.16
OCSVM,1408,0.26
PCA,1408,0.12
AE,1408,0.77
CNN,1408,0.42
LSTM,1408,0.61
POLY,1408,0.19
IForest,1409,0.15
LOF,1409,0.39
MP,1409,0.89
NORMA,1409,0.96
IForest1,1409,0.24
HBOS,1409,0.49
OCSVM,1409,0.17
PCA,1409,0.63
AE,1409,0.49
CNN,1409,0.49
LSTM,1409,0.7
POLY,1409,0.65
IForest,1410,0.86
LOF,1410,0.39
MP,1410,0.82
NORMA,1410,0.12
IForest1,1410,0.86
HBOS,1410,0.87
OCSVM,1410,0.41
PCA,1410,0.97
AE,1410,0.67
CNN,1410,0.51
LSTM,1410,0.57
POLY,1410,0.33
IForest,1411,0.15
LOF,1411,0.36
MP,1411,0.84
NORMA,1411,0.88
IForest1,1411,0.2
HBOS,1411,0.29
OCSVM,1411,0.37
PCA,1411,0.14
AE,1411,0.82
CNN,1411,0.41
LSTM,1411,0.57
POLY,1411,0.19
IForest,1412,0.14
LOF,1412,0.82
MP,1412,0.88
NORMA,1412,0.9
IForest1,1412,0.2
HBOS,1412,0.19
OCSVM,1412,0.25
PCA,1412,0.13
AE,1412,0.86
CNN,1412,0.48
LSTM,1412,0.64
POLY,1412,0.21
IForest,1413,0.5
LOF,1413,0.39
MP,1413,0.88
NORMA,1413,0.76
IForest1,1413,0.56
HBOS,1413,0.33
OCSVM,1413,0.46
PCA,1413,0.52
AE,1413,0.56
CNN,1413,0.56
LSTM,1413,0.55
POLY,1413,0.43
IForest,1414,0.05
LOF,1414,0.35
MP,1414,0.95
NORMA,1414,0.34
IForest1,1414,0.1
HBOS,1414,0.17
OCSVM,1414,0.21
PCA,1414,0.04
AE,1414,0.93
CNN,1414,0.4
LSTM,1414,0.67
POLY,1414,0.12
IForest,1415,0.29
LOF,1415,0.48
MP,1415,0.75
NORMA,1415,0.79
IForest1,1415,0.33
HBOS,1415,0.3
OCSVM,1415,0.41
PCA,1415,0.32
AE,1415,0.67
CNN,1415,0.47
LSTM,1415,0.52
POLY,1415,0.34
IForest,1416,0.25
LOF,1416,0.45
MP,1416,0.89
NORMA,1416,0.19
IForest1,1416,0.38
HBOS,1416,0.56
OCSVM,1416,0.39
PCA,1416,0.42
AE,1416,0.66
CNN,1416,0.53
LSTM,1416,0.56
POLY,1416,0.19
IForest,1417,0.14
LOF,1417,0.54
MP,1417,0.85
NORMA,1417,0.36
IForest1,1417,0.17
HBOS,1417,0.2
OCSVM,1417,0.3
PCA,1417,0.15
AE,1417,0.86
CNN,1417,0.43
LSTM,1417,0.64
POLY,1417,0.21
IForest,1418,0.17
LOF,1418,0.51
MP,1418,0.87
NORMA,1418,0.35
IForest1,1418,0.14
HBOS,1418,0.44
OCSVM,1418,0.49
PCA,1418,0.11
AE,1418,0.83
CNN,1418,0.63
LSTM,1418,0.61
POLY,1418,0.17
IForest,1419,0.93
LOF,1419,0.48
MP,1419,0.84
NORMA,1419,0.4
IForest1,1419,0.94
HBOS,1419,0.99
OCSVM,1419,0.38
PCA,1419,0.99
AE,1419,0.7
CNN,1419,0.46
LSTM,1419,0.56
POLY,1419,0.35
IForest,1420,0.14
LOF,1420,0.41
MP,1420,0.94
NORMA,1420,0.96
IForest1,1420,0.17
HBOS,1420,0.2
OCSVM,1420,0.27
PCA,1420,0.12
AE,1420,0.9
CNN,1420,0.45
LSTM,1420,0.67
POLY,1420,0.19
IForest,1421,0.99
LOF,1421,0.41
MP,1421,0.82
NORMA,1421,0.91
IForest1,1421,0.98
HBOS,1421,1.0
OCSVM,1421,0.31
PCA,1421,1.0
AE,1421,0.76
CNN,1421,0.43
LSTM,1421,0.52
POLY,1421,0.31
IForest,1422,0.02
LOF,1422,0.37
MP,1422,0.82
NORMA,1422,0.79
IForest1,1422,0.04
HBOS,1422,0.18
OCSVM,1422,0.19
PCA,1422,0.18
AE,1422,0.53
CNN,1422,0.48
LSTM,1422,0.68
POLY,1422,0.17
IForest,1423,0.21
LOF,1423,0.37
MP,1423,0.82
NORMA,1423,0.85
IForest1,1423,0.29
HBOS,1423,0.26
OCSVM,1423,0.46
PCA,1423,0.19
AE,1423,0.78
CNN,1423,0.48
LSTM,1423,0.56
POLY,1423,0.24
IForest,1424,0.14
LOF,1424,0.52
MP,1424,0.86
NORMA,1424,0.69
IForest1,1424,0.19
HBOS,1424,0.28
OCSVM,1424,0.38
PCA,1424,0.14
AE,1424,0.82
CNN,1424,0.44
LSTM,1424,0.6
POLY,1424,0.16
IForest,1425,0.18
LOF,1425,0.43
MP,1425,0.85
NORMA,1425,0.87
IForest1,1425,0.21
HBOS,1425,0.27
OCSVM,1425,0.25
PCA,1425,0.18
AE,1425,0.82
CNN,1425,0.41
LSTM,1425,0.61
POLY,1425,0.27
IForest,1426,0.1
LOF,1426,0.33
MP,1426,0.91
NORMA,1426,0.12
IForest1,1426,0.14
HBOS,1426,0.27
OCSVM,1426,0.24
PCA,1426,0.1
AE,1426,0.89
CNN,1426,0.5
LSTM,1426,0.67
POLY,1426,0.16
IForest,1427,1.0
LOF,1427,0.49
MP,1427,0.75
NORMA,1427,0.8
IForest1,1427,0.94
HBOS,1427,1.0
OCSVM,1427,0.46
PCA,1427,0.97
AE,1427,0.72
CNN,1427,0.49
LSTM,1427,0.54
POLY,1427,0.54
IForest,1428,0.23
LOF,1428,0.55
MP,1428,0.86
NORMA,1428,0.81
IForest1,1428,0.38
HBOS,1428,0.2
OCSVM,1428,0.25
PCA,1428,0.13
AE,1428,0.84
CNN,1428,0.42
LSTM,1428,0.55
POLY,1428,0.19
IForest,1429,0.1
LOF,1429,0.68
MP,1429,0.82
